id,label
4950,"0,3,15"
4951,"0,38,76"
4952,"0,218,265"
4953,"102,127,267"
4954,"35,312,426"
4955,"0,145,218"
4956,"38,44,184"
4957,"26,76,251"
4958,"0,3,53"
4959,"0,137,145"
4960,"0,296,426"
4961,"35,337,339"
4962,"0,64,145"
4963,"35,139,426"
4964,"0,218,387"
4965,"3,35,139"
4966,"0,64,145"
4967,"147,229,230"
4968,"3,40,60"
4969,"0,218,220"
4970,"0,26,251"
4971,"0,218,220"
4972,"0,64,220"
4973,"35,102,187"
4974,"0,3,229"
4975,"0,38,145"
4976,"100,102,267"
4977,"51,100,127"
4978,"38,40,296"
4979,"0,213,515"
4980,"0,1,277"
4981,"0,64,145"
4982,"35,139,426"
4983,"102,312,426"
4984,"3,21,337"
4985,"3,51,111"
4986,"40,76,184"
4987,"102,312,426"
4988,"0,8,271"
4989,"60,184,494"
4990,"3,296,337"
4991,"0,10,220"
4992,"100,102,127"
4993,"35,139,426"
4994,"102,139,426"
4995,"0,64,145"
4996,"3,40,296"
4997,"0,76,271"
4998,"0,220,454"
4999,"35,139,426"
5000,"3,40,170"
5001,"100,102,311"
5002,"3,111,127"
5003,"3,35,139"
5004,"40,311,312"
5005,"0,40,255"
5006,"26,89,251"
5007,"35,139,426"
5008,"40,60,494"
5009,"0,145,226"
5010,"0,103,271"
5011,"0,211,213"
5012,"0,64,145"
5013,"4,147,229"
5014,"0,38,76"
5015,"0,3,35"
5016,"0,211,255"
5017,"102,312,426"
5018,"60,139,426"
5019,"35,111,139"
5020,"35,36,139"
5021,"0,218,387"
5022,"0,10,64"
5023,"0,3,40"
5024,"3,100,127"
5025,"312,337,426"
5026,"0,8,271"
5027,"35,102,426"
5028,"35,139,337"
5029,"35,147,156"
5030,"0,8,271"
5031,"3,51,127"
5032,"35,36,139"
5033,"35,139,426"
5034,"312,426,515"
5035,"0,8,271"
5036,"30,147,156"
5037,"0,40,296"
5038,"0,29,337"
5039,"40,184,315"
5040,"38,40,184"
5041,"0,255,515"
5042,"35,147,296"
5043,"0,218,271"
5044,"3,35,40"
5045,"40,41,426"
5046,"35,147,156"
5047,"3,100,127"
5048,"3,40,296"
5049,"35,102,139"
5050,"102,312,426"
5051,"40,312,426"
5052,"40,184,368"
5053,"229,230,421"
5054,"3,35,296"
5055,"17,35,102"
5056,"0,218,271"
5057,"35,102,339"
5058,"0,10,64"
5059,"3,111,127"
5060,"3,21,105"
5061,"3,35,102"
5062,"0,40,128"
5063,"102,127,426"
5064,"0,218,271"
5065,"35,147,156"
5066,"0,211,218"
5067,"3,51,111"
5068,"40,102,368"
5069,"102,127,337"
5070,"0,213,271"
5071,"35,147,156"
5072,"0,26,251"
5073,"102,312,426"
5074,"100,102,127"
5075,"51,100,127"
5076,"51,105,503"
5077,"3,35,111"
5078,"0,220,454"
5079,"35,102,139"
5080,"0,64,145"
5081,"0,218,220"
5082,"3,35,296"
5083,"35,139,426"
5084,"184,226,494"
5085,"35,337,339"
5086,"40,184,426"
5087,"105,218,503"
5088,"184,226,368"
5089,"40,311,426"
5090,"3,40,199"
5091,"0,218,220"
5092,"0,220,454"
5093,"0,218,457"
5094,"0,255,265"
5095,"38,94,240"
5096,"11,54,322"
5097,"11,54,322"
5098,"0,211,213"
5099,"0,10,64"
5100,"35,139,426"
5101,"0,76,184"
5102,"35,139,426"
5103,"40,184,426"
5104,"0,184,368"
5105,"40,41,426"
5106,"102,312,426"
5107,"100,102,127"
5108,"3,40,296"
5109,"102,312,426"
5110,"139,312,426"
5111,"38,184,368"
5112,"35,337,339"
5113,"147,229,230"
5114,"3,35,102"
5115,"311,312,426"
5116,"0,255,271"
5117,"0,213,271"
5118,"111,127,339"
5119,"35,102,139"
5120,"35,337,339"
5121,"0,10,64"
5122,"35,111,339"
5123,"3,51,56"
5124,"0,64,220"
5125,"0,137,220"
5126,"184,312,368"
5127,"35,139,426"
5128,"40,184,368"
5129,"0,40,128"
5130,"0,218,220"
5131,"38,40,184"
5132,"3,40,426"
5133,"0,145,220"
5134,"0,218,387"
5135,"0,218,271"
5136,"184,368,426"
5137,"0,218,515"
5138,"0,218,271"
5139,"0,1,213"
5140,"0,11,54"
5141,"0,3,54"
5142,"0,218,220"
5143,"35,139,426"
5144,"0,213,271"
5145,"51,105,108"
5146,"3,40,60"
5147,"0,218,271"
5148,"0,211,213"
5149,"102,312,426"
5150,"0,218,220"
5151,"108,127,207"
5152,"0,64,145"
5153,"35,139,152"
5154,"0,10,11"
5155,"0,23,38"
5156,"111,127,337"
5157,"0,1,483"
5158,"184,368,426"
5159,"38,184,494"
5160,"0,3,127"
5161,"21,311,426"
5162,"35,36,139"
5163,"76,145,220"
5164,"0,296,337"
5165,"0,211,218"
5166,"0,218,271"
5167,"102,312,426"
5168,"23,38,184"
5169,"3,40,60"
5170,"0,3,21"
5171,"184,226,368"
5172,"35,102,267"
5173,"111,147,229"
5174,"0,145,218"
5175,"3,229,230"
5176,"147,156,388"
5177,"35,147,339"
5178,"0,38,103"
5179,"0,64,145"
5180,"0,218,271"
5181,"0,21,515"
5182,"0,64,145"
5183,"26,89,251"
5184,"0,10,11"
5185,"0,218,271"
5186,"35,337,339"
5187,"3,40,296"
5188,"51,100,127"
5189,"139,312,426"
5190,"187,311,368"
5191,"35,139,426"
5192,"0,64,220"
5193,"60,426,494"
5194,"102,312,368"
5195,"38,184,368"
5196,"3,11,54"
5197,"0,218,271"
5198,"35,102,315"
5199,"40,184,426"
5200,"0,76,128"
5201,"51,52,105"
5202,"35,151,296"
5203,"0,26,76"
5204,"0,3,38"
5205,"35,139,426"
5206,"15,51,52"
5207,"35,147,156"
5208,"0,218,387"
5209,"35,339,426"
5210,"0,8,218"
5211,"0,38,137"
5212,"40,41,426"
5213,"40,312,426"
5214,"35,337,339"
5215,"0,10,64"
5216,"0,184,226"
5217,"311,312,426"
5218,"35,139,426"
5219,"3,40,296"
5220,"0,40,60"
5221,"3,21,102"
5222,"0,38,76"
5223,"38,76,240"
5224,"40,128,184"
5225,"0,3,11"
5226,"26,89,251"
5227,"40,60,494"
5228,"0,213,271"
5229,"3,11,40"
5230,"0,26,251"
5231,"0,213,271"
5232,"0,3,127"
5233,"35,102,139"
5234,"40,128,184"
5235,"23,38,64"
5236,"0,76,251"
5237,"35,36,139"
5238,"0,3,40"
5239,"311,312,426"
5240,"60,94,494"
5241,"0,211,229"
5242,"26,89,350"
5243,"145,220,454"
5244,"3,40,41"
5245,"3,102,426"
5246,"3,35,147"
5247,"111,147,337"
5248,"0,296,337"
5249,"38,76,184"
5250,"40,184,368"
5251,"3,40,60"
5252,"35,102,139"
5253,"105,218,503"
5254,"3,40,296"
5255,"0,218,271"
5256,"3,40,60"
5257,"40,184,368"
5258,"0,218,271"
5259,"0,8,271"
5260,"26,89,251"
5261,"3,35,111"
5262,"3,40,60"
5263,"3,296,337"
5264,"0,137,220"
5265,"38,76,184"
5266,"35,337,339"
5267,"0,38,184"
5268,"3,15,111"
5269,"21,100,311"
5270,"0,213,271"
5271,"0,213,426"
5272,"0,3,255"
5273,"35,139,426"
5274,"40,184,368"
5275,"0,54,60"
5276,"0,8,271"
5277,"0,8,271"
5278,"0,179,213"
5279,"100,311,312"
5280,"26,89,251"
5281,"38,184,226"
5282,"312,322,426"
5283,"3,40,120"
5284,"0,8,271"
5285,"100,102,311"
5286,"102,311,426"
5287,"100,102,311"
5288,"35,102,339"
5289,"35,139,426"
5290,"102,127,267"
5291,"3,35,139"
5292,"40,145,184"
5293,"0,213,271"
5294,"26,38,350"
5295,"0,218,271"
5296,"184,312,426"
5297,"0,54,255"
5298,"3,76,296"
5299,"0,218,220"
5300,"38,60,494"
5301,"0,3,40"
5302,"0,35,337"
5303,"3,40,60"
5304,"38,40,94"
5305,"0,368,515"
5306,"105,187,503"
5307,"40,60,426"
5308,"0,218,271"
5309,"0,218,271"
5310,"3,35,152"
5311,"10,44,64"
5312,"0,3,21"
5313,"0,255,271"
5314,"0,218,271"
5315,"0,10,64"
5316,"0,255,271"
5317,"127,337,339"
5318,"0,213,271"
5319,"102,311,426"
5320,"60,426,494"
5321,"40,184,368"
5322,"3,21,311"
5323,"0,8,271"
5324,"0,255,515"
5325,"35,111,426"
5326,"35,139,426"
5327,"0,1,211"
5328,"105,218,503"
5329,"3,26,350"
5330,"35,102,339"
5331,"311,312,426"
5332,"0,137,220"
5333,"35,102,339"
5334,"35,139,339"
5335,"0,187,311"
5336,"35,40,426"
5337,"3,147,156"
5338,"40,184,368"
5339,"40,184,368"
5340,"311,312,426"
5341,"35,139,426"
5342,"3,102,111"
5343,"0,311,426"
5344,"38,40,145"
5345,"3,26,296"
5346,"0,38,76"
5347,"26,89,251"
5348,"0,8,271"
5349,"35,102,139"
5350,"3,40,60"
5351,"100,102,127"
5352,"40,184,368"
5353,"0,10,64"
5354,"3,35,255"
5355,"40,184,368"
5356,"51,105,187"
5357,"35,139,426"
5358,"3,35,111"
5359,"38,145,184"
5360,"0,8,271"
5361,"100,102,267"
5362,"40,312,426"
5363,"35,111,139"
5364,"0,10,11"
5365,"3,51,56"
5366,"51,100,102"
5367,"35,139,426"
5368,"40,312,426"
5369,"3,127,337"
5370,"34,51,52"
5371,"0,54,255"
5372,"35,139,426"
5373,"0,184,368"
5374,"0,64,145"
5375,"40,184,368"
5376,"30,147,156"
5377,"0,179,337"
5378,"3,111,147"
5379,"40,312,426"
5380,"38,76,184"
5381,"3,35,102"
5382,"0,10,64"
5383,"0,271,280"
5384,"35,102,426"
5385,"0,213,271"
5386,"54,322,426"
5387,"0,187,515"
5388,"0,218,271"
5389,"0,368,515"
5390,"0,64,145"
5391,"35,54,426"
5392,"3,35,296"
5393,"0,127,337"
5394,"0,213,271"
5395,"0,3,255"
5396,"35,139,426"
5397,"0,213,271"
5398,"0,213,271"
5399,"35,296,337"
5400,"3,102,315"
5401,"0,255,271"
5402,"40,184,368"
5403,"40,131,184"
5404,"0,213,271"
5405,"40,184,368"
5406,"35,102,339"
5407,"0,213,271"
5408,"35,102,426"
5409,"3,15,147"
5410,"0,218,271"
5411,"3,40,199"
5412,"0,213,271"
5413,"0,271,516"
5414,"0,76,128"
5415,"0,54,255"
5416,"3,17,51"
5417,"35,139,426"
5418,"0,3,265"
5419,"0,213,271"
5420,"184,226,368"
5421,"102,312,426"
5422,"102,312,368"
5423,"3,111,311"
5424,"3,35,60"
5425,"0,8,271"
5426,"21,255,265"
5427,"0,10,64"
5428,"0,64,220"
5429,"0,220,454"
5430,"102,312,426"
5431,"147,156,388"
5432,"3,40,41"
5433,"0,3,11"
5434,"0,213,271"
5435,"26,38,89"
5436,"35,60,426"
5437,"0,211,213"
5438,"0,29,213"
5439,"41,296,426"
5440,"38,44,76"
5441,"0,218,271"
5442,"0,218,387"
5443,"0,8,271"
5444,"35,139,426"
5445,"40,184,368"
5446,"0,213,271"
5447,"184,226,368"
5448,"0,255,265"
5449,"35,139,426"
5450,"35,139,426"
5451,"0,311,426"
5452,"3,40,296"
5453,"102,311,312"
5454,"0,103,251"
5455,"3,139,426"
5456,"0,213,271"
5457,"35,139,426"
5458,"0,213,218"
5459,"51,52,100"
5460,"111,127,339"
5461,"0,54,255"
5462,"35,139,426"
5463,"100,102,127"
5464,"100,102,127"
5465,"0,137,218"
5466,"0,8,271"
5467,"311,312,426"
5468,"3,40,60"
5469,"0,213,271"
5470,"0,213,271"
5471,"40,41,426"
5472,"35,147,156"
5473,"0,218,271"
5474,"0,218,271"
5475,"3,100,127"
5476,"3,15,111"
5477,"0,220,454"
5478,"0,26,89"
5479,"3,40,296"
5480,"311,312,426"
5481,"127,337,339"
5482,"184,312,426"
5483,"0,8,218"
5484,"35,139,426"
5485,"40,60,494"
5486,"3,21,40"
5487,"0,184,213"
5488,"3,17,48"
5489,"40,60,494"
5490,"111,337,339"
5491,"0,38,76"
5492,"3,108,127"
5493,"54,226,322"
5494,"3,35,147"
5495,"0,213,271"
5496,"40,184,368"
5497,"0,8,271"
5498,"102,105,187"
5499,"3,53,111"
5500,"0,218,265"
5501,"0,137,220"
5502,"3,40,60"
5503,"0,11,64"
5504,"0,26,76"
5505,"60,426,494"
5506,"0,8,218"
5507,"0,213,271"
5508,"0,213,271"
5509,"0,137,220"
5510,"35,139,339"
5511,"102,224,426"
5512,"35,139,426"
5513,"15,51,127"
5514,"64,145,448"
5515,"0,64,145"
5516,"184,226,368"
5517,"0,10,64"
5518,"40,312,426"
5519,"102,127,339"
5520,"40,60,494"
5521,"3,40,296"
5522,"11,38,64"
5523,"21,187,311"
5524,"0,10,64"
5525,"51,100,102"
5526,"0,255,271"
5527,"3,296,337"
5528,"35,111,339"
5529,"0,11,145"
5530,"3,53,111"
5531,"0,137,145"
5532,"3,296,337"
5533,"35,312,426"
5534,"147,156,229"
5535,"0,211,213"
5536,"3,21,311"
5537,"21,105,311"
5538,"35,139,426"
5539,"0,3,11"
5540,"35,139,426"
5541,"3,147,151"
5542,"100,102,127"
5543,"0,213,271"
5544,"3,60,494"
5545,"35,102,426"
5546,"3,35,147"
5547,"111,127,337"
5548,"100,102,311"
5549,"0,218,387"
5550,"35,36,139"
5551,"35,36,139"
5552,"0,218,271"
5553,"40,312,426"
5554,"0,213,271"
5555,"0,54,322"
5556,"35,139,426"
5557,"38,88,184"
5558,"211,229,230"
5559,"26,38,89"
5560,"15,51,127"
5561,"34,51,147"
5562,"0,211,218"
5563,"0,218,220"
5564,"40,60,184"
5565,"0,218,271"
5566,"3,15,229"
5567,"296,337,339"
5568,"51,100,102"
5569,"35,102,339"
5570,"0,218,220"
5571,"35,139,282"
5572,"38,145,448"
5573,"3,102,339"
5574,"40,312,368"
5575,"184,226,368"
5576,"0,40,184"
5577,"0,211,213"
5578,"0,8,218"
5579,"0,145,220"
5580,"40,184,468"
5581,"0,218,387"
5582,"3,229,230"
5583,"35,36,139"
5584,"40,312,426"
5585,"0,38,184"
5586,"35,139,426"
5587,"0,387,515"
5588,"3,40,131"
5589,"35,337,339"
5590,"0,213,271"
5591,"3,40,296"
5592,"0,145,184"
5593,"35,139,337"
5594,"0,10,64"
5595,"26,89,251"
5596,"0,211,218"
5597,"35,139,426"
5598,"312,368,426"
5599,"0,213,271"
5600,"3,111,337"
5601,"0,11,54"
5602,"102,312,426"
5603,"0,26,251"
5604,"35,102,139"
5605,"0,218,271"
5606,"0,213,515"
5607,"0,26,251"
5608,"0,220,454"
5609,"3,40,60"
5610,"51,52,102"
5611,"0,218,387"
5612,"0,1,213"
5613,"0,213,255"
5614,"0,271,457"
5615,"15,51,52"
5616,"0,145,493"
5617,"35,337,426"
5618,"0,213,271"
5619,"51,100,102"
5620,"0,54,64"
5621,"0,220,454"
5622,"0,38,76"
5623,"0,213,271"
5624,"0,213,271"
5625,"0,218,515"
5626,"0,137,271"
5627,"35,312,426"
5628,"0,145,184"
5629,"0,3,277"
5630,"35,74,147"
5631,"35,36,139"
5632,"105,187,311"
5633,"3,21,40"
5634,"35,102,139"
5635,"0,54,255"
5636,"35,312,426"
5637,"0,8,271"
5638,"0,10,31"
5639,"35,337,339"
5640,"40,128,184"
5641,"0,213,271"
5642,"40,60,494"
5643,"312,368,426"
5644,"102,312,426"
5645,"0,8,218"
5646,"35,139,426"
5647,"0,64,145"
5648,"3,40,494"
5649,"38,184,494"
5650,"28,29,127"
5651,"40,60,160"
5652,"0,211,213"
5653,"40,184,494"
5654,"111,147,156"
5655,"0,218,271"
5656,"102,224,312"
5657,"100,127,483"
5658,"35,147,156"
5659,"3,15,111"
5660,"35,139,337"
5661,"0,255,265"
5662,"40,184,368"
5663,"26,89,251"
5664,"0,213,271"
5665,"0,213,271"
5666,"139,312,426"
5667,"35,139,426"
5668,"26,38,296"
5669,"0,137,145"
5670,"0,211,218"
5671,"11,54,322"
5672,"26,38,76"
5673,"184,226,368"
5674,"0,64,271"
5675,"3,51,147"
5676,"35,147,156"
5677,"35,337,339"
5678,"3,40,296"
5679,"102,127,224"
5680,"0,54,426"
5681,"0,145,184"
5682,"3,52,111"
5683,"0,44,76"
5684,"40,312,426"
5685,"35,147,156"
5686,"3,111,337"
5687,"0,10,11"
5688,"0,26,103"
5689,"0,218,368"
5690,"0,26,251"
5691,"35,102,426"
5692,"3,296,337"
5693,"40,184,368"
5694,"0,38,145"
5695,"3,296,300"
5696,"0,3,40"
5697,"3,108,127"
5698,"0,38,145"
5699,"3,229,230"
5700,"35,102,139"
5701,"3,139,426"
5702,"51,100,127"
5703,"0,218,387"
5704,"35,139,426"
5705,"3,111,311"
5706,"147,156,229"
5707,"40,184,226"
5708,"3,21,40"
5709,"35,102,139"
5710,"35,147,339"
5711,"0,251,271"
5712,"0,218,271"
5713,"0,220,454"
5714,"40,184,368"
5715,"0,213,271"
5716,"35,139,426"
5717,"0,218,265"
5718,"147,156,229"
5719,"184,226,494"
5720,"184,312,426"
5721,"51,52,102"
5722,"0,145,218"
5723,"0,184,368"
5724,"0,218,271"
5725,"100,127,337"
5726,"0,211,213"
5727,"51,102,127"
5728,"40,312,426"
5729,"40,44,184"
5730,"139,312,426"
5731,"0,213,255"
5732,"0,35,337"
5733,"3,17,40"
5734,"40,184,368"
5735,"147,229,230"
5736,"3,296,337"
5737,"0,8,271"
5738,"0,187,515"
5739,"184,226,322"
5740,"34,51,52"
5741,"38,184,368"
5742,"0,220,454"
5743,"15,111,339"
5744,"0,213,255"
5745,"35,102,339"
5746,"0,220,454"
5747,"0,54,322"
5748,"0,31,145"
5749,"0,10,64"
5750,"0,64,220"
5751,"40,41,426"
5752,"35,36,139"
5753,"0,64,145"
5754,"40,184,494"
5755,"60,184,494"
5756,"139,312,426"
5757,"3,111,337"
5758,"35,139,426"
5759,"0,35,426"
5760,"0,220,454"
5761,"40,184,368"
5762,"111,147,339"
5763,"0,10,220"
5764,"147,156,229"
5765,"35,102,339"
5766,"3,21,53"
5767,"35,147,339"
5768,"0,8,271"
5769,"3,40,60"
5770,"3,15,111"
5771,"0,26,251"
5772,"0,10,64"
5773,"0,3,255"
5774,"35,102,339"
5775,"0,137,145"
5776,"0,8,220"
5777,"35,111,339"
5778,"35,102,311"
5779,"3,35,139"
5780,"0,103,251"
5781,"35,102,139"
5782,"0,64,220"
5783,"102,312,426"
5784,"35,147,339"
5785,"3,35,139"
5786,"3,35,139"
5787,"0,218,271"
5788,"3,40,296"
5789,"35,36,139"
5790,"38,76,296"
5791,"0,40,54"
5792,"0,31,255"
5793,"35,139,426"
5794,"0,218,220"
5795,"35,139,426"
5796,"35,139,339"
5797,"0,220,454"
5798,"35,139,337"
5799,"38,76,184"
5800,"0,218,265"
5801,"35,139,426"
5802,"26,38,76"
5803,"3,35,139"
5804,"3,40,60"
5805,"0,211,213"
5806,"0,211,213"
5807,"0,213,515"
5808,"147,156,229"
5809,"3,15,17"
5810,"0,218,387"
5811,"0,229,230"
5812,"3,35,337"
5813,"102,311,426"
5814,"0,218,387"
5815,"0,76,251"
5816,"3,15,51"
5817,"40,60,494"
5818,"0,255,271"
5819,"35,139,426"
5820,"0,218,220"
5821,"0,8,271"
5822,"0,218,271"
5823,"54,60,494"
5824,"3,40,199"
5825,"40,184,494"
5826,"3,40,60"
5827,"51,52,56"
5828,"0,220,454"
5829,"35,147,156"
5830,"0,184,213"
5831,"100,102,267"
5832,"60,426,494"
5833,"3,64,80"
5834,"40,76,128"
5835,"0,128,184"
5836,"51,147,156"
5837,"0,218,220"
5838,"111,127,337"
5839,"38,184,368"
5840,"40,184,368"
5841,"35,139,426"
5842,"10,11,64"
5843,"0,3,40"
5844,"3,51,127"
5845,"0,218,271"
5846,"35,111,339"
5847,"102,224,426"
5848,"3,51,127"
5849,"3,40,296"
5850,"0,218,271"
5851,"0,220,271"
5852,"0,8,271"
5853,"3,35,111"
5854,"139,312,426"
5855,"40,184,368"
5856,"0,8,271"
5857,"3,40,60"
5858,"0,218,503"
5859,"0,211,213"
5860,"3,35,255"
5861,"0,8,64"
5862,"0,218,220"
5863,"147,156,229"
5864,"0,145,184"
5865,"102,312,426"
5866,"26,38,76"
5867,"0,64,220"
5868,"3,40,60"
5869,"35,139,426"
5870,"51,52,102"
5871,"0,213,255"
5872,"40,184,368"
5873,"0,54,64"
5874,"187,368,503"
5875,"40,184,368"
5876,"311,312,426"
5877,"3,48,60"
5878,"0,1,213"
5879,"102,224,312"
5880,"3,35,139"
5881,"3,35,151"
5882,"184,226,368"
5883,"3,35,40"
5884,"0,44,76"
5885,"0,211,213"
5886,"40,44,184"
5887,"0,3,255"
5888,"38,94,494"
5889,"40,184,368"
5890,"0,54,255"
5891,"35,102,139"
5892,"0,211,213"
5893,"102,224,426"
5894,"40,60,426"
5895,"0,8,218"
5896,"312,368,426"
5897,"28,113,127"
5898,"4,147,156"
5899,"35,151,160"
5900,"40,184,368"
5901,"35,147,152"
5902,"35,36,139"
5903,"0,145,218"
5904,"3,35,40"
5905,"35,147,156"
5906,"0,11,220"
5907,"3,102,315"
5908,"35,139,426"
5909,"0,255,426"
5910,"0,211,213"
5911,"35,102,139"
5912,"184,226,368"
5913,"184,312,368"
5914,"26,89,251"
5915,"0,218,271"
5916,"184,226,368"
5917,"40,184,368"
5918,"0,40,255"
5919,"111,337,339"
5920,"0,218,220"
5921,"3,40,60"
5922,"0,211,213"
5923,"40,60,296"
5924,"0,213,271"
5925,"0,127,483"
5926,"0,10,64"
5927,"3,15,51"
5928,"3,35,139"
5929,"4,147,229"
5930,"0,76,313"
5931,"0,218,387"
5932,"0,11,54"
5933,"100,102,187"
5934,"51,52,102"
5935,"3,35,40"
5936,"0,8,218"
5937,"40,184,368"
5938,"26,76,89"
5939,"35,139,426"
5940,"0,211,277"
5941,"0,10,64"
5942,"3,147,156"
5943,"0,218,220"
5944,"147,156,229"
5945,"35,102,139"
5946,"3,40,296"
5947,"0,8,271"
5948,"0,220,454"
5949,"0,211,218"
5950,"0,137,145"
5951,"0,271,372"
5952,"3,296,337"
5953,"35,139,339"
5954,"184,226,368"
5955,"3,40,60"
5956,"3,100,127"
5957,"3,100,127"
5958,"35,102,339"
5959,"0,184,426"
5960,"105,218,503"
5961,"35,36,139"
5962,"102,311,426"
5963,"0,218,220"
5964,"3,15,51"
5965,"0,218,387"
5966,"40,184,368"
5967,"3,17,40"
5968,"34,51,52"
5969,"311,312,426"
5970,"38,76,103"
5971,"0,76,128"
5972,"3,40,60"
5973,"0,218,387"
5974,"100,102,224"
5975,"3,60,494"
5976,"3,35,40"
5977,"0,137,218"
5978,"105,218,503"
5979,"0,137,218"
5980,"3,53,255"
5981,"0,426,515"
5982,"0,213,255"
5983,"0,11,64"
5984,"26,89,251"
5985,"100,102,127"
5986,"35,102,426"
5987,"0,296,337"
5988,"0,8,271"
5989,"35,337,339"
5990,"35,139,426"
5991,"0,218,271"
5992,"0,211,213"
5993,"0,218,220"
5994,"40,145,184"
5995,"26,38,76"
5996,"15,51,229"
5997,"0,38,184"
5998,"100,108,127"
5999,"40,184,426"
6000,"40,60,494"
6001,"3,15,111"
6002,"3,53,111"
6003,"0,211,213"
6004,"0,184,213"
6005,"35,147,156"
6006,"40,184,494"
6007,"100,102,127"
6008,"35,102,426"
6009,"35,102,267"
6010,"0,255,322"
6011,"3,311,426"
6012,"0,54,255"
6013,"0,218,271"
6014,"51,147,156"
6015,"111,127,337"
6016,"3,100,127"
6017,"0,145,271"
6018,"0,218,271"
6019,"35,111,139"
6020,"38,40,494"
6021,"0,218,271"
6022,"0,218,271"
6023,"100,102,127"
6024,"0,8,271"
6025,"3,40,199"
6026,"102,127,337"
6027,"0,213,271"
6028,"35,147,156"
6029,"184,226,368"
6030,"35,139,426"
6031,"3,40,296"
6032,"0,211,213"
6033,"0,145,218"
6034,"3,255,273"
6035,"35,36,139"
6036,"0,64,448"
6037,"3,40,60"
6038,"0,26,76"
6039,"3,51,52"
6040,"3,102,315"
6041,"40,184,494"
6042,"35,337,339"
6043,"35,139,426"
6044,"0,213,271"
6045,"40,184,368"
6046,"0,64,220"
6047,"38,94,184"
6048,"0,64,76"
6049,"3,40,41"
6050,"3,60,120"
6051,"35,139,426"
6052,"0,10,11"
6053,"102,312,426"
6054,"0,10,11"
6055,"3,187,503"
6056,"311,312,426"
6057,"0,211,213"
6058,"0,3,21"
6059,"35,41,426"
6060,"35,312,426"
6061,"3,21,311"
6062,"40,60,426"
6063,"102,312,426"
6064,"35,147,339"
6065,"60,94,494"
6066,"3,15,337"
6067,"3,40,296"
6068,"3,40,426"
6069,"15,51,52"
6070,"3,111,147"
6071,"3,102,127"
6072,"0,218,271"
6073,"40,60,184"
6074,"3,51,52"
6075,"3,35,102"
6076,"0,64,220"
6077,"0,211,213"
6078,"40,60,426"
6079,"3,40,60"
6080,"0,3,40"
6081,"105,311,503"
6082,"0,211,213"
6083,"0,40,337"
6084,"3,40,296"
6085,"35,139,426"
6086,"35,139,426"
6087,"35,139,152"
6088,"54,60,494"
6089,"0,38,64"
6090,"0,40,60"
6091,"0,218,271"
6092,"311,312,426"
6093,"0,40,337"
6094,"0,3,21"
6095,"0,8,271"
6096,"3,111,337"
6097,"0,218,387"
6098,"51,52,229"
6099,"35,36,139"
6100,"0,218,271"
6101,"40,312,426"
6102,"38,137,145"
6103,"0,213,271"
6104,"102,312,426"
6105,"0,38,76"
6106,"0,21,311"
6107,"40,184,426"
6108,"0,64,220"
6109,"3,102,127"
6110,"3,40,60"
6111,"184,226,368"
6112,"312,368,426"
6113,"35,139,426"
6114,"10,44,64"
6115,"35,139,426"
6116,"0,211,213"
6117,"0,218,271"
6118,"40,184,368"
6119,"0,11,44"
6120,"0,218,271"
6121,"0,137,220"
6122,"51,147,388"
6123,"3,35,151"
6124,"102,127,426"
6125,"0,213,271"
6126,"100,102,127"
6127,"35,147,339"
6128,"35,102,426"
6129,"0,38,76"
6130,"35,111,339"
6131,"51,52,100"
6132,"102,139,426"
6133,"0,213,271"
6134,"0,220,454"
6135,"35,147,156"
6136,"0,3,11"
6137,"35,147,156"
6138,"102,139,312"
6139,"41,296,337"
6140,"102,127,267"
6141,"0,145,271"
6142,"3,21,35"
6143,"0,11,31"
6144,"26,38,89"
6145,"35,337,339"
6146,"0,220,454"
6147,"0,26,251"
6148,"3,111,311"
6149,"3,40,60"
6150,"3,35,111"
6151,"0,255,426"
6152,"3,40,41"
6153,"35,312,426"
6154,"54,139,426"
6155,"0,64,220"
6156,"3,21,53"
6157,"0,38,40"
6158,"54,426,494"
6159,"40,184,368"
6160,"0,218,271"
6161,"105,218,503"
6162,"35,139,426"
6163,"0,103,271"
6164,"35,102,139"
6165,"0,64,137"
6166,"35,139,426"
6167,"0,64,448"
6168,"0,145,184"
6169,"3,100,127"
6170,"3,51,111"
6171,"3,35,394"
6172,"102,127,339"
6173,"35,147,339"
6174,"3,35,139"
6175,"3,35,139"
6176,"3,35,139"
6177,"3,38,40"
6178,"3,15,51"
6179,"0,54,145"
6180,"35,36,139"
6181,"0,218,220"
6182,"3,35,111"
6183,"0,76,271"
6184,"0,26,89"
6185,"102,311,426"
6186,"3,51,105"
6187,"23,38,184"
6188,"40,60,184"
6189,"3,40,60"
6190,"0,255,271"
6191,"35,36,139"
6192,"0,213,271"
6193,"23,38,184"
6194,"3,40,60"
6195,"184,226,368"
6196,"35,147,156"
6197,"111,147,339"
6198,"35,147,156"
6199,"38,184,240"
6200,"102,127,337"
6201,"3,40,60"
6202,"0,255,271"
6203,"3,35,60"
6204,"40,102,426"
6205,"38,76,128"
6206,"0,11,64"
6207,"139,312,426"
6208,"0,218,220"
6209,"35,139,426"
6210,"0,213,271"
6211,"3,35,111"
6212,"40,184,368"
6213,"0,26,251"
6214,"4,229,230"
6215,"0,255,265"
6216,"26,38,76"
6217,"35,139,426"
6218,"3,139,199"
6219,"3,40,184"
6220,"0,218,220"
6221,"0,213,271"
