id,labels
3819,"3,0"
3820,"0,40"
3821,"0,271"
3822,"0,3"
3823,"0,340"
3824,"220,10,221"
3825,"3,0"
3826,"0,313"
3827,"3,0"
3828,"3,0,21"
3829,"0,40"
3830,"0,271,313"
3831,"3,11"
3832,"3,40,0"
3833,"0,128,40"
3834,"3,21"
3835,"25,220,24"
3836,"0,271,340"
3837,"3,0"
3838,"0,271,2"
3839,"220,0,10"
3840,"0,271,3"
3841,"0,3"
3842,"3,0"
3843,"3,311"
3844,"0,8"
3845,"3,40"
3846,"25,24,220"
3847,"3,0"
3848,"11,0,10"
3849,"40,3,241"
3850,"3,0,21"
3851,"0,1,2"
3852,"40,315,3"
3853,"0,40"
3854,"0,271"
3855,"0,3"
3856,"0,3"
3857,"3,15,21"
3858,"3,0"
3859,"3,21,301"
3860,"3,100,40"
3861,"0,3"
3862,"3,187,241"
3863,"40,3"
3864,"0,3,100"
3865,"220,0,10"
3866,"60,92,40"
3867,"0,29,271"
3868,"49,24"
3869,"0,271"
3870,"3,40"
3871,"0,3"
3872,"0,3"
3873,"0,3"
3874,"40,0"
3875,"0,271"
3876,"0,271"
3877,"3,0,21"
3878,"3,0,340"
3879,"0,8"
3880,"0,3"
3881,"3,187,241"
3882,"3,21,187"
3883,"40,0,44"
3884,"0,271"
3885,"3,0,40"
3886,"0,8"
3887,"3,0"
3888,"3,15"
3889,"3,0"
3890,"0,3"
3891,"3,0"
3892,"0,128"
3893,"3,0"
3894,"3,100"
3895,"3,0"
3896,"3,0,21"
3897,"3,40"
3898,"0,3"
3899,"0,271"
3900,"3,0,100"
3901,"3,0"
3902,"0,23"
3903,"0,296"
3904,"468,44,40"
3905,"0,271"
3906,"0,1,271"
3907,"0,8,271"
3908,"3,0"
3909,"0,3"
3910,"0,3"
3911,"3,40,241"
3912,"0,340,3"
3913,"3,0"
3914,"220,3,10"
3915,"3,21"
3916,"3,40"
3917,"3,40,187"
3918,"0,3"
3919,"0,40"
3920,"3,40,340"
3921,"0,3"
3922,"0,271"
3923,"40,3,0"
3924,"3,40"
3925,"23,24"
3926,"3,40"
3927,"3,0,40"
3928,"3,0,40"
3929,"0,3"
3930,"3,0"
3931,"0,3"
3932,"0,40"
3933,"220,10,221"
3934,"3,40,0"
3935,"0,271"
3936,"3,21,0"
3937,"0,271"
3938,"0,3"
3939,"3,40"
3940,"0,3"
3941,"0,40"
3942,"0,3"
3943,"0,40"
3944,"0,271,355"
3945,"3,21"
3946,"0,10"
3947,"0,64"
3948,"3,40"
3949,"0,271"
3950,"0,271"
3951,"3,21,301"
3952,"0,3"
3953,"0,265"
3954,"64,40"
3955,"0,3"
3956,"3,13,204"
3957,"0,8,271"
3958,"40,368"
3959,"40,3,0"
3960,"0,3"
3961,"0,3"
3962,"3,340,265"
3963,"0,340,265"
3964,"40,3"
3965,"3,40,0"
3966,"0,271"
3967,"25,24,220"
3968,"0,313,271"
3969,"0,8,271"
3970,"3,0"
3971,"3,0"
3972,"3,0,340"
3973,"3,0,21"
3974,"8,0"
3975,"0,271"
3976,"3,21,0"
3977,"3,0,21"
3978,"3,0"
3979,"0,271,2"
3980,"0,3"
3981,"0,3,44"
3982,"0,271"
3983,"0,8,271"
3984,"0,271"
3985,"3,0,277"
3986,"0,3"
3987,"0,271"
3988,"368,40,184"
3989,"3,40,11"
3990,"0,3"
3991,"3,40"
3992,"128,0,40"
3993,"0,271"
3994,"40,10"
3995,"220,10,3"
3996,"3,0,40"
3997,"3,0"
3998,"3,0,40"
3999,"3,0"
4000,"0,271"
4001,"0,271"
4002,"3,0,340"
4003,"3,0"
4004,"3,21,0"
4005,"3,40,160"
4006,"3,0"
4007,"3,21"
4008,"0,28"
4009,"40,24"
4010,"3,0"
4011,"3,21"
4012,"0,271"
4013,"3,21,100"
4014,"40,3,0"
4015,"3,0,21"
4016,"0,3"
4017,"8,0,3"
4018,"0,3"
4019,"3,21,0"
4020,"0,271"
4021,"0,3"
4022,"3,0"
4023,"0,128"
4024,"3,0,21"
4025,"3,0,21"
4026,"3,21"
4027,"0,3,40"
4028,"3,0"
4029,"3,21"
4030,"0,40"
4031,"0,340,3"
4032,"0,3"
4033,"0,49"
4034,"3,0,340"
4035,"40,3,0"
4036,"3,21"
4037,"40,3"
4038,"220,0"
4039,"3,21,28"
4040,"0,220,271"
4041,"3,340,0"
4042,"0,3"
4043,"0,3"
4044,"3,21,187"
4045,"0,220"
4046,"0,271"
4047,"3,21"
4048,"0,271"
4049,"0,271"
4050,"0,8,271"
4051,"0,3"
4052,"3,21"
4053,"3,0"
4054,"0,8,271"
4055,"0,313,40"
4056,"0,3"
4057,"3,40"
4058,"3,0,28"
4059,"0,1"
4060,"3,21"
4061,"0,3,100"
4062,"0,3,40"
4063,"3,0"
4064,"220,10,221"
4065,"340,0,3"
4066,"3,40,0"
4067,"3,0"
4068,"3,100,0"
4069,"3,0"
4070,"40,241,187"
4071,"340,3,265"
4072,"3,40,13"
4073,"40,3"
4074,"0,271"
4075,"3,40"
4076,"0,10,220"
4077,"0,271,1"
4078,"3,0,21"
4079,"0,271"
4080,"0,44,40"
4081,"11,3,40"
4082,"40,3"
4083,"3,21"
4084,"368,40,184"
4085,"0,271"
4086,"0,40"
4087,"3,0,340"
4088,"3,13"
4089,"3,40,160"
4090,"3,28"
4091,"0,24"
4092,"3,0"
4093,"3,0"
4094,"40,3,160"
4095,"3,296"
4096,"25,24,220"
4097,"0,40"
4098,"3,0"
4099,"3,0"
4100,"0,3"
4101,"0,40"
4102,"3,0"
4103,"0,271,313"
4104,"3,21"
4105,"40,3,0"
4106,"0,271,3"
4107,"60,92"
4108,"0,3"
4109,"3,0"
4110,"3,40"
4111,"0,40,313"
4112,"0,3"
4113,"0,40,313"
4114,"0,3"
4115,"0,271"
4116,"3,0,21"
4117,"3,0"
4118,"3,241,187"
4119,"368,184,40"
4120,"3,21,340"
4121,"25,24,23"
4122,"3,0"
4123,"0,271"
4124,"0,40"
4125,"3,0"
4126,"3,21"
4127,"368,184,40"
4128,"0,23"
4129,"0,3"
4130,"0,3"
4131,"3,0,40"
4132,"3,0,187"
4133,"3,40,160"
4134,"0,49,340"
4135,"3,21,0"
4136,"3,40,21"
4137,"3,0"
4138,"3,100,0"
4139,"0,271,355"
4140,"3,21"
4141,"40,0"
4142,"0,271"
4143,"368,184,40"
4144,"3,0,40"
4145,"40,0,44"
4146,"3,340,0"
4147,"3,40,160"
4148,"0,128"
4149,"3,0"
4150,"0,3,40"
4151,"3,28,0"
4152,"3,10"
4153,"3,40"
4154,"3,0"
4155,"0,313"
4156,"0,220"
4157,"0,3"
4158,"3,0"
4159,"3,204"
4160,"0,271"
4161,"0,271"
4162,"3,0"
4163,"3,0,100"
4164,"0,3,313"
4165,"0,3"
4166,"220,24,25"
4167,"26,0"
4168,"3,40"
4169,"3,0"
4170,"3,100,21"
4171,"3,0"
4172,"3,0,340"
4173,"0,271"
4174,"3,0"
4175,"3,0"
4176,"0,271,265"
4177,"3,21,40"
4178,"3,8,0"
4179,"0,271"
4180,"0,3"
4181,"40,3,160"
4182,"3,40"
4183,"0,271"
4184,"3,0"
4185,"220,10,3"
4186,"0,40"
4187,"0,3"
4188,"220,10"
4189,"3,0"
4190,"3,0"
4191,"0,220"
4192,"3,40"
4193,"0,8,271"
4194,"3,40"
4195,"3,40"
4196,"0,271,8"
4197,"0,3"
4198,"3,21,0"
4199,"3,0"
4200,"0,3,340"
4201,"0,3"
4202,"0,271"
4203,"40,3,0"
4204,"0,3"
4205,"220,0,10"
4206,"0,271"
4207,"3,40"
4208,"44,73,3"
4209,"3,21"
4210,"0,3"
4211,"3,21"
4212,"0,28"
4213,"0,128"
4214,"0,271,3"
4215,"25,24,23"
4216,"3,0"
4217,"0,271,313"
4218,"0,8,271"
4219,"0,3"
4220,"368,184,40"
4221,"3,0"
4222,"0,271"
4223,"0,3"
4224,"3,21"
4225,"3,340,0"
4226,"0,28"
4227,"3,160,204"
4228,"0,3"
4229,"3,40"
4230,"3,21,0"
4231,"0,220,271"
4232,"0,40"
4233,"0,40"
4234,"3,301"
4235,"340,0,265"
4236,"0,8"
4237,"3,0"
4238,"3,0"
4239,"0,8"
4240,"0,3"
4241,"3,0"
4242,"3,187,241"
4243,"3,0"
4244,"3,100,194"
4245,"0,8"
4246,"0,271"
4247,"3,40"
4248,"3,296,15"
4249,"0,3"
4250,"3,21,340"
4251,"0,10"
4252,"0,3"
4253,"40,64"
4254,"0,40"
4255,"3,301,21"
4256,"368,0,40"
4257,"0,3"
4258,"0,3"
4259,"3,0,340"
4260,"0,8,271"
4261,"3,21"
4262,"3,0,21"
4263,"3,0"
4264,"3,40"
4265,"0,271,355"
4266,"3,0"
4267,"0,40"
4268,"3,0,340"
4269,"0,3"
4270,"0,3"
4271,"3,0"
4272,"3,0,340"
4273,"0,271,265"
4274,"0,3"
4275,"3,0"
4276,"0,3"
4277,"0,2,1"
4278,"3,100,194"
4279,"3,0,21"
4280,"3,0"
4281,"0,24"
4282,"3,40"
4283,"3,0"
4284,"3,0"
4285,"3,0"
4286,"3,0"
4287,"3,40"
4288,"25,24,220"
4289,"220,25,10"
4290,"0,220"
4291,"0,3"
4292,"0,44,40"
4293,"0,271"
4294,"0,3"
4295,"40,160,3"
4296,"0,8,3"
4297,"0,8,271"
4298,"3,40"
4299,"0,40"
4300,"0,3"
4301,"0,271"
4302,"0,3"
4303,"121,3,40"
4304,"3,40"
4305,"0,8,340"
4306,"0,40"
4307,"0,3"
4308,"0,3"
4309,"3,40"
4310,"0,3"
4311,"0,3"
4312,"368,184,40"
4313,"3,40"
4314,"3,21"
4315,"3,21"
4316,"0,3"
4317,"0,28,3"
4318,"0,271"
4319,"40,0"
4320,"3,13,204"
4321,"3,40"
4322,"0,3,40"
4323,"3,40"
4324,"0,3,40"
4325,"3,40"
4326,"3,21"
4327,"0,26,271"
4328,"3,241,40"
4329,"0,3"
4330,"0,8"
4331,"3,40"
4332,"3,0"
4333,"3,0"
4334,"3,0,40"
4335,"3,204"
4336,"0,3"
4337,"3,21"
4338,"3,21"
4339,"0,3"
4340,"3,21"
4341,"0,8"
4342,"40,3,0"
4343,"0,265"
4344,"0,8"
4345,"0,3,340"
4346,"3,0"
4347,"11,3,0"
4348,"0,40"
4349,"3,0"
4350,"3,100,0"
4351,"3,0"
4352,"0,40"
4353,"40,160,0"
4354,"0,271,340"
4355,"3,0"
4356,"3,0,40"
4357,"3,340"
4358,"3,13,21"
4359,"0,3,40"
4360,"0,3"
4361,"0,3"
4362,"11,0,3"
4363,"0,3"
4364,"0,8"
4365,"0,3"
4366,"3,100,0"
4367,"3,0"
4368,"3,160,40"
4369,"0,271"
4370,"340,0,3"
4371,"3,13"
4372,"0,271"
4373,"3,0,40"
4374,"40,3"
4375,"3,0,21"
4376,"0,3"
4377,"0,40,468"
4378,"3,0"
4379,"3,301,0"
4380,"3,0,340"
4381,"220,0,10"
4382,"40,0"
4383,"368,40,184"
4384,"3,0,100"
4385,"3,0,15"
4386,"3,0"
4387,"3,0,21"
4388,"25,220,24"
4389,"0,313"
4390,"11,3"
4391,"220,0,10"
4392,"0,3"
4393,"0,3"
4394,"0,271,1"
4395,"3,40"
4396,"220,25,24"
4397,"3,337,311"
4398,"3,0"
4399,"3,21,100"
4400,"0,271"
4401,"3,40"
4402,"40,0"
4403,"220,0,10"
4404,"0,271"
4405,"3,100,340"
4406,"0,23"
4407,"40,3"
4408,"0,25"
4409,"3,0"
4410,"0,3"
4411,"3,0"
4412,"0,3"
4413,"3,21"
4414,"0,3,340"
4415,"3,21,0"
4416,"368,184,40"
4417,"0,271"
4418,"0,3"
4419,"3,0,40"
4420,"3,40"
4421,"3,40"
4422,"3,100,194"
4423,"3,40"
4424,"0,8,271"
4425,"3,241,0"
4426,"0,271"
4427,"0,24,49"
4428,"3,40"
4429,"0,271,355"
4430,"3,187,40"
4431,"0,3,21"
4432,"0,3"
4433,"3,0"
4434,"3,0,40"
4435,"0,3"
4436,"0,3,340"
4437,"3,21,182"
4438,"0,271,340"
4439,"0,271"
4440,"0,271"
4441,"0,220"
4442,"3,40"
4443,"0,340,3"
4444,"0,8"
4445,"0,3"
4446,"0,3,40"
4447,"0,10,11"
4448,"368,184,40"
4449,"3,0"
4450,"3,15,16"
4451,"3,0"
4452,"0,3"
4453,"0,3"
4454,"25,24,23"
4455,"3,40,160"
4456,"40,0"
4457,"220,24,10"
4458,"0,271"
4459,"0,8"
4460,"0,3"
4461,"40,0"
4462,"220,25,24"
4463,"3,0,21"
4464,"3,0"
4465,"3,40"
4466,"3,100,194"
4467,"3,40"
4468,"40,3"
4469,"0,3"
4470,"3,0"
4471,"8,0"
4472,"0,8,271"
4473,"40,3"
4474,"3,100,194"
4475,"0,271"
4476,"0,3"
4477,"3,40"
4478,"3,21"
4479,"3,28"
4480,"0,3"
4481,"40,3,241"
4482,"3,21,0"
4483,"40,3,160"
4484,"0,2,1"
4485,"3,40"
4486,"3,21"
4487,"3,0,21"
4488,"3,40"
4489,"3,40,0"
4490,"0,187,241"
4491,"0,40"
4492,"0,271,1"
4493,"0,271,340"
4494,"0,271,1"
4495,"3,0"
4496,"0,1,271"
4497,"40,3"
4498,"368,184,40"
4499,"3,40"
4500,"0,271,355"
4501,"368,184,40"
4502,"3,21"
4503,"3,40"
4504,"3,220"
4505,"0,271,3"
4506,"0,3"
4507,"220,0,10"
4508,"0,271"
4509,"3,40"
4510,"3,0"
4511,"3,160"
4512,"3,40"
4513,"0,8,271"
4514,"3,0"
4515,"3,0,40"
4516,"3,40"
4517,"0,271"
4518,"368,184,40"
4519,"0,40"
4520,"0,40"
4521,"40,3"
4522,"0,3"
4523,"3,0,21"
4524,"0,40"
4525,"3,40,0"
4526,"0,271"
4527,"368,184,40"
4528,"0,1,2"
4529,"0,3"
4530,"3,0,340"
4531,"3,0,21"
4532,"40,3,241"
4533,"0,8"
4534,"0,271"
4535,"3,0,21"
4536,"3,187,40"
4537,"3,0"
4538,"0,220"
4539,"3,0"
4540,"0,25"
4541,"3,21,100"
4542,"40,3,160"
4543,"0,271"
4544,"0,3"
4545,"3,21,301"
4546,"3,0"
4547,"151,3"
4548,"3,21,40"
4549,"40,3"
4550,"3,0,40"
4551,"0,313"
4552,"0,3"
4553,"3,40"
4554,"3,40"
4555,"0,3"
4556,"0,3"
4557,"3,0,40"
4558,"3,0"
4559,"0,10"
4560,"0,3"
4561,"0,3"
4562,"0,3"
4563,"0,3"
4564,"0,3"
4565,"3,40"
4566,"0,3"
4567,"0,271,8"
4568,"3,8"
4569,"3,21,0"
4570,"3,40"
4571,"11,419,3"
4572,"3,40,241"
4573,"3,40"
4574,"0,3"
4575,"40,0"
4576,"3,40"
4577,"3,40"
4578,"0,3,8"
4579,"3,187,241"
4580,"3,0"
4581,"0,26"
4582,"0,271,1"
4583,"40,0"
4584,"3,100,0"
4585,"3,40"
4586,"3,100,40"
4587,"0,44,40"
4588,"3,21,301"
4589,"0,1,2"
4590,"0,271"
4591,"0,3,340"
4592,"3,28"
4593,"3,40"
4594,"0,3"
4595,"3,0,21"
4596,"0,3"
4597,"0,3"
4598,"3,187,241"
4599,"3,0"
4600,"24,25,23"
4601,"0,271"
4602,"3,40"
4603,"3,0,40"
4604,"0,3"
4605,"3,40,160"
4606,"3,40"
4607,"0,271"
4608,"3,40,160"
4609,"0,3"
4610,"3,40"
4611,"3,0,40"
4612,"0,271"
4613,"3,21,0"
4614,"0,3"
4615,"3,21"
4616,"0,3"
4617,"368,0,40"
4618,"3,40,296"
4619,"3,40,0"
4620,"368,40,184"
4621,"3,0"
4622,"0,271"
4623,"3,40,21"
4624,"40,3"
4625,"3,21"
4626,"3,0"
4627,"3,21,340"
4628,"3,0"
4629,"0,3"
4630,"3,40"
4631,"40,3,241"
4632,"0,271"
4633,"3,64"
4634,"3,311,0"
4635,"3,0"
4636,"3,40"
4637,"3,40"
4638,"368,184,40"
4639,"0,271"
4640,"3,0,21"
4641,"3,28,21"
4642,"0,3"
4643,"60,92,0"
4644,"3,21"
4645,"3,21"
4646,"3,40"
4647,"3,0,21"
4648,"0,3,40"
4649,"3,100,21"
4650,"25,220,24"
4651,"40,3"
4652,"3,0"
4653,"3,40"
4654,"3,0"
4655,"3,15,16"
4656,"3,21,0"
4657,"11,10,0"
4658,"0,271"
4659,"0,2,1"
4660,"0,271"
4661,"3,40"
4662,"3,340,21"
4663,"3,40,0"
4664,"40,3,0"
4665,"11,3,419"
4666,"40,160,3"
4667,"3,0,340"
4668,"0,271,265"
4669,"0,271"
4670,"3,40"
4671,"3,0"
4672,"0,271"
4673,"3,40"
4674,"3,21,40"
4675,"128,40"
4676,"0,271"
4677,"0,23"
4678,"0,3"
4679,"0,3,220"
4680,"3,40,21"
4681,"3,21"
4682,"3,187,40"
4683,"0,3,40"
4684,"3,340,21"
4685,"0,3"
4686,"3,301"
4687,"3,0"
4688,"0,1,2"
4689,"40,3,0"
4690,"0,271"
4691,"0,8,271"
4692,"3,0,21"
4693,"0,3"
4694,"0,3"
4695,"8,3,0"
4696,"3,21,0"
4697,"3,0"
4698,"0,10"
4699,"0,3"
4700,"3,0"
4701,"3,0"
4702,"3,0"
4703,"220,10,242"
4704,"3,28"
4705,"0,271"
4706,"3,21"
4707,"368,184,40"
4708,"3,40"
4709,"3,241,187"
4710,"0,3"
4711,"220,25,24"
4712,"0,64,323"
4713,"88,106,105"
4714,"3,0"
4715,"0,340,265"
4716,"0,271"
4717,"0,271"
4718,"3,0"
4719,"0,128"
4720,"0,40"
4721,"3,0"
4722,"0,3"
4723,"40,3"
4724,"0,2,1"
4725,"0,40,128"
4726,"3,40"
4727,"3,0,21"
4728,"3,40"
4729,"3,0,21"
4730,"3,100"
4731,"3,204,13"
4732,"3,40"
4733,"10,0"
4734,"25,24,220"
4735,"3,40"
4736,"3,0"
4737,"3,21,100"
4738,"3,0"
4739,"3,40"
4740,"3,100,194"
4741,"3,0"
4742,"3,0,100"
4743,"3,0,40"
4744,"3,100,21"
4745,"3,296"
4746,"3,0"
4747,"3,0"
4748,"3,40"
4749,"0,271,220"
4750,"220,25,24"
4751,"0,271,265"
4752,"0,31"
4753,"3,0"
4754,"40,0,3"
4755,"0,8,271"
4756,"3,24"
4757,"0,8"
4758,"3,0"
4759,"3,40,340"
4760,"3,40"
4761,"0,3,340"
4762,"3,340,0"
4763,"0,3,40"
4764,"40,0,3"
4765,"3,40"
4766,"40,3"
4767,"0,340,265"
4768,"0,11,3"
4769,"0,1,2"
4770,"40,3"
4771,"3,0"
4772,"0,313"
4773,"3,21,0"
4774,"0,340,3"
4775,"3,0,40"
4776,"0,3"
4777,"3,11,419"
4778,"0,271,340"
4779,"220,25,24"
4780,"3,0"
4781,"0,3"
4782,"0,3"
4783,"0,271,455"
4784,"3,0"
4785,"3,0"
4786,"0,271"
4787,"3,311,0"
4788,"40,3,187"
4789,"0,8,3"
4790,"0,8"
4791,"3,21"
4792,"0,8"
4793,"3,21"
4794,"3,0,340"
4795,"3,220"
4796,"0,271"
4797,"3,340,0"
4798,"0,271,313"
4799,"3,24"
4800,"3,0,21"
4801,"3,21"
4802,"25,24,23"
4803,"3,0"
4804,"3,40,0"
4805,"3,0,21"
4806,"0,3"
4807,"3,301"
4808,"3,40,296"
4809,"0,3"
4810,"0,3"
4811,"3,40"
4812,"3,21,301"
4813,"3,0"
4814,"0,271"
4815,"64,0,10"
4816,"3,296"
4817,"0,271"
4818,"25,24,23"
4819,"0,3,100"
4820,"0,1"
4821,"8,0"
4822,"3,21"
4823,"0,40"
4824,"3,0,21"
4825,"3,0"
4826,"0,3"
4827,"0,271"
4828,"128,40,0"
4829,"3,21,0"
4830,"40,64"
4831,"0,26,271"
4832,"0,8"
4833,"368,184,40"
4834,"0,271,8"
4835,"3,0"
4836,"0,3"
4837,"3,40"
4838,"3,0"
4839,"3,40,100"
4840,"0,40,271"
4841,"0,3"
4842,"3,100,0"
4843,"0,3,313"
4844,"0,11"
4845,"3,21,301"
4846,"3,340"
4847,"220,10,0"
4848,"3,0,40"
4849,"0,271"
4850,"0,8,220"
4851,"0,128,40"
4852,"40,3,0"
4853,"3,40"
4854,"0,340,265"
4855,"0,3"
4856,"3,0"
4857,"220,10,0"
4858,"0,271"
4859,"220,10"
4860,"3,100,0"
4861,"3,0"
4862,"3,40"
4863,"3,21"
4864,"0,3"
4865,"0,128,40"
4866,"0,3"
4867,"3,100,340"
4868,"3,0"
4869,"0,271"
4870,"0,271"
4871,"0,3"
4872,"220,0,3"
4873,"3,0,40"
4874,"3,21"
4875,"3,21"
4876,"3,0"
4877,"0,220"
4878,"0,3,40"
4879,"0,271,313"
4880,"0,23"
4881,"0,3"
4882,"25,24,220"
4883,"0,340,3"
4884,"0,313,271"
4885,"3,40,241"
4886,"3,0,265"
4887,"3,21"
4888,"3,0"
4889,"0,3"
4890,"0,220"
4891,"3,0"
4892,"3,21,301"
4893,"0,3,2"
4894,"0,313"
4895,"0,8,220"
4896,"0,40"
4897,"3,40"
4898,"3,0,40"
4899,"3,100,194"
4900,"3,21,0"
4901,"0,11,10"
4902,"0,3"
4903,"0,3"
4904,"40,3,160"
4905,"0,3"
4906,"0,8"
4907,"0,271,1"
4908,"3,0,340"
4909,"3,187"
4910,"3,0"
4911,"0,3"
4912,"3,21"
4913,"3,15"
4914,"0,40"
4915,"3,0,21"
4916,"220,10,221"
4917,"0,271,8"
4918,"3,0"
4919,"3,40"
4920,"3,21,0"
4921,"0,3"
4922,"0,271"
4923,"0,271,3"
4924,"3,15,16"
4925,"3,40,241"
4926,"0,64"
4927,"3,21"
4928,"0,11,3"
4929,"40,0"
4930,"3,40"
4931,"3,11"
4932,"3,0"
4933,"0,3,40"
4934,"220,10,0"
4935,"3,0"
4936,"25,24,23"
4937,"25,0"
4938,"40,3,160"
4939,"0,8"
4940,"0,271"
4941,"0,271,2"
4942,"0,3"
4943,"3,0"
4944,"0,3,40"
4945,"220,0,10"
4946,"0,40"
4947,"25,220,24"
4948,"40,3,0"
4949,"3,21"
4950,"3,0,21"
4951,"0,3"
4952,"0,8,220"
4953,"3,21,0"
4954,"0,3"
4955,"0,40,3"
4956,"25,24,0"
4957,"0,3"
4958,"3,0"
4959,"0,271"
4960,"0,40"
4961,"3,0"
4962,"0,3"
4963,"3,204"
4964,"0,8"
4965,"0,40,3"
4966,"25,0,220"
4967,"3,0"
4968,"3,204"
4969,"220,24,25"
4970,"0,3"
4971,"220,10,221"
4972,"220,25,24"
4973,"340,0,3"
4974,"0,3,265"
4975,"0,313"
4976,"3,100"
4977,"3,100,194"
4978,"3,0"
4979,"0,340"
4980,"0,1"
4981,"0,3"
4982,"3,187,241"
4983,"40,3,160"
4984,"0,3,21"
4985,"3,21,100"
4986,"40,468,3"
4987,"3,40,0"
4988,"0,3"
4989,"40,0,3"
4990,"3,0"
4991,"0,40"
4992,"3,21,187"
4993,"3,0"
4994,"40,315,3"
4995,"64,323"
4996,"40,3"
4997,"0,128"
4998,"220,10,0"
4999,"3,13"
5000,"3,0"
5001,"0,3,340"
5002,"3,100,0"
5003,"3,40"
5004,"3,40"
5005,"25,24,0"
5006,"0,26"
5007,"3,0,21"
5008,"40,3"
5009,"0,40"
5010,"0,8"
5011,"0,271,265"
5012,"0,3"
5013,"3,21,0"
5014,"0,40"
5015,"0,3,8"
5016,"0,3"
5017,"3,0,8"
5018,"3,40"
5019,"3,0,21"
5020,"3,21"
5021,"3,0"
5022,"0,3,40"
5023,"0,3"
5024,"3,0"
5025,"0,3,100"
5026,"0,3"
5027,"3,40"
5028,"3,0"
5029,"3,204"
5030,"0,271,8"
5031,"0,3,340"
5032,"3,0"
5033,"3,40"
5034,"3,0,241"
5035,"0,8,271"
5036,"3,21"
5037,"3,0"
5038,"0,3"
5039,"40,0"
5040,"0,3,40"
5041,"0,3"
5042,"0,3"
5043,"0,313"
5044,"3,40"
5045,"0,3,40"
5046,"3,21"
5047,"3,0,21"
5048,"3,21"
5049,"3,21"
5050,"3,0,187"
5051,"3,40"
5052,"368,40,0"
5053,"3,15,16"
5054,"3,40"
5055,"3,204,13"
5056,"0,3"
5057,"0,3,340"
5058,"0,40"
5059,"3,311,0"
5060,"0,3,340"
5061,"340,3,0"
5062,"0,271"
5063,"3,0,100"
5064,"0,271"
5065,"3,21"
5066,"0,271,8"
5067,"3,0,340"
5068,"368,184,40"
5069,"3,21,0"
5070,"0,340,265"
5071,"3,28"
5072,"3,0,28"
5073,"3,40,0"
5074,"3,187,21"
5075,"3,100,21"
5076,"3,21,187"
5077,"3,0"
5078,"220,25,10"
5079,"3,40,160"
5080,"0,3"
5081,"220,10,0"
5082,"3,21"
5083,"0,3"
5084,"0,40"
5085,"3,100,0"
5086,"3,40"
5087,"3,0"
5088,"368,184,40"
5089,"3,0"
5090,"3,0"
5091,"0,220"
5092,"220,10,0"
5093,"0,220"
5094,"3,0"
5095,"0,40"
5096,"11,0,3"
5097,"3,0"
5098,"0,1,2"
5099,"0,40,44"
5100,"3,0"
5101,"0,128"
5102,"3,40"
5103,"3,40,0"
5104,"0,271"
5105,"0,40"
5106,"3,187,241"
5107,"3,40,100"
5108,"3,28"
5109,"3,40"
5110,"3,100"
5111,"0,49,24"
5112,"3,100"
5113,"3,15,21"
5114,"3,0,40"
5115,"3,187,241"
5116,"0,271"
5117,"0,1,2"
5118,"0,3,340"
5119,"3,40"
5120,"3,21"
5121,"0,10"
5122,"3,0,340"
5123,"340,3,265"
5124,"0,3"
5125,"0,40,44"
5126,"40,368"
5127,"0,3"
5128,"368,184,40"
5129,"128,40,0"
5130,"220,0,10"
5131,"40,0,44"
5132,"0,3,40"
5133,"220,10,3"
5134,"0,220"
5135,"0,8"
5136,"40,3,241"
5137,"0,3,128"
5138,"0,8,271"
5139,"0,340,265"
5140,"3,0"
5141,"3,0"
5142,"0,64"
5143,"0,3"
5144,"0,271"
5145,"340,0,265"
5146,"3,40"
5147,"0,220"
5148,"0,1,2"
5149,"3,340,0"
5150,"0,220"
5151,"3,0,340"
5152,"64,0,40"
5153,"3,0"
5154,"0,3"
5155,"10,220,0"
5156,"3,0,100"
5157,"0,3"
5158,"40,3,0"
5159,"88,106,40"
5160,"0,340,265"
5161,"3,0"
5162,"3,21"
5163,"25,24,23"
5164,"0,40"
5165,"0,271"
5166,"0,3"
5167,"3,0"
5168,"25,3,24"
5169,"3,40"
5170,"0,3"
5171,"0,40"
5172,"3,0"
5173,"3,21"
5174,"0,271"
5175,"0,3"
5176,"3,15"
5177,"0,3,160"
5178,"0,25"
5179,"0,3"
5180,"0,11,313"
5181,"0,3"
5182,"25,24"
5183,"0,8,271"
5184,"11,10,0"
5185,"0,271"
5186,"0,3,100"
5187,"0,3"
5188,"3,311,21"
5189,"3,13"
5190,"3,100"
5191,"3,40,241"
5192,"0,271"
5193,"0,3"
5194,"40,3,0"
5195,"24,49,23"
5196,"3,0"
5197,"0,271"
5198,"3,40,151"
5199,"3,0"
5200,"0,40"
5201,"3,340,0"
5202,"0,3,8"
5203,"0,3"
5204,"0,3"
5205,"0,3"
5206,"3,0,21"
5207,"3,0"
5208,"0,8"
5209,"0,3"
5210,"0,271"
5211,"0,313"
5212,"0,40"
5213,"3,40"
5214,"3,21"
5215,"40,0,44"
5216,"0,40"
5217,"0,3"
5218,"3,21"
5219,"3,296"
5220,"0,3"
5221,"3,21,187"
5222,"0,271"
5223,"0,3"
5224,"40,128"
5225,"0,271"
5226,"0,271"
5227,"40,3,160"
5228,"0,271"
5229,"3,0"
5230,"0,3"
5231,"0,271,313"
5232,"3,0,21"
5233,"3,40,21"
5234,"40,0"
5235,"0,40"
5236,"0,128"
5237,"3,0"
5238,"3,0"
5239,"0,3"
5240,"3,10"
5241,"3,21"
5242,"0,271"
5243,"220,10,221"
