id,label
4840,"0,29,40"
4841,"0,1"
4842,"3,100,194"
4843,"0,3,313"
4844,"0,10,11"
4845,"3,21,301"
4846,"3,15,340"
4847,"10,220"
4848,"40,187,241"
4849,"0,271"
4850,"0,8,220"
4851,"0,128,129"
4852,"3,40,241"
4853,"3,40,160"
4854,"0,265,340"
4855,"0,3"
4856,"3,40"
4857,"10,220"
4858,"0,49"
4859,"10,220,242"
4860,"3,100,194"
4861,"3,160"
4862,"3,40,160"
4863,"3,21,187"
4864,"0,40"
4865,"0,40,128"
4866,"0,23"
4867,"100,128,194"
4868,"3,160"
4869,"0,265,271"
4870,"0,455"
4871,"0,3,29"
4872,"3,10,220"
4873,"3,21,160"
4874,"3,21"
4875,"3,21,301"
4876,"3,187"
4877,"0,1,216"
4878,"0,40,100"
4879,"0,271,313"
4880,"0,23,328"
4881,"0,3,8"
4882,"24,25,220"
4883,"0,265,340"
4884,"0,271,313"
4885,"3,131,241"
4886,"0,3,265"
4887,"3,16,21"
4888,"3,160"
4889,"3,40"
4890,"0,313"
4891,"0,3"
4892,"3,21,301"
4893,"0,1,2"
4894,"0,313"
4895,"0,8,220"
4896,"0,40,313"
4897,"3,160"
4898,"0,40,100"
4899,"3,100,194"
4900,"3,21,100"
4901,"0,10,11"
4902,"288,296"
4903,"0,40"
4904,"40,160,315"
4905,"0,3"
4906,"0,8"
4907,"0,1,271"
4908,"0,3,340"
4909,"3,187,241"
4910,"3,21"
4911,"0,13"
4912,"3,21,100"
4913,"3,15"
4914,"0,128"
4915,"0,3,21"
4916,"10,220,221"
4917,"0,271,455"
4918,"3,21"
4919,"3,40"
4920,"3,21,265"
4921,"0,3"
4922,"0,271"
4923,"0,271"
4924,"3,15,16"
4925,"3,40,241"
4926,"0,64,323"
4927,"3,21,187"
4928,"0,10,11"
4929,"40,265"
4930,"0,40"
4931,"3,11"
4932,"0,3,160"
4933,"0,40,64"
4934,"0,10,220"
4935,"3,160"
4936,"23,24,25"
4937,"25,29"
4938,"40,160,315"
4939,"0,1"
4940,"0,271"
4941,"0,1,271"
4942,"0,160"
4943,"0,3"
4944,"3,40"
4945,"0,10,220"
4946,"0,40"
4947,"10,23,25"
4948,"3,40"
4949,"3,21"
4950,"0,3,301"
4951,"0,3"
4952,"0,8,220"
4953,"3,21,182"
4954,"0,128"
4955,"0,40,271"
4956,"23,24,25"
4957,"0,3"
4958,"0,3"
4959,"0,271"
4960,"0,40"
4961,"3,182"
4962,"0,3"
4963,"3,13,204"
4964,"0,8"
4965,"0,40,160"
4966,"10,25"
4967,"0,3"
4968,"3,160"
4969,"24,25,220"
4970,"0,128,313"
4971,"10,220,221"
4972,"24,25,220"
4973,"0,265,340"
4974,"0,3,265"
4975,"0,313"
4976,"3,100,194"
4977,"3,100,194"
4978,"3,160"
4979,"0,340"
4980,"0,1"
4981,"0,3"
4982,"3,187,241"
4983,"40,160,315"
4984,"0,3,21"
4985,"3,21,100"
4986,"40,44,468"
4987,"3,40,265"
4988,"0,271"
4989,"3,40"
4990,"0,3"
4991,"0,40"
4992,"3,21,265"
4993,"0,3"
4994,"40,160,315"
4995,"64,323,524"
4996,"3,40"
4997,"0,29,128"
4998,"10,24,220"
4999,"3,13,204"
5000,"3,128"
5001,"0,3,265"
5002,"3,100,194"
5003,"3,40,160"
5004,"3,40"
5005,"24,25,40"
5006,"0,26,28"
5007,"3,21,40"
5008,"3,40"
5009,"0,40"
5010,"0,28,29"
5011,"0,265,271"
5012,"0,455"
5013,"0,3,21"
5014,"0,40"
5015,"0,3,8"
5016,"0,3"
5017,"0,3,8"
5018,"3,40,241"
5019,"3,21,187"
5020,"3,21,151"
5021,"0,3"
5022,"10,40"
5023,"0,1"
5024,"3,21"
5025,"0,3,100"
5026,"0,28,313"
5027,"3,40"
5028,"0,3,182"
5029,"3,13,204"
5030,"0,271,355"
5031,"0,265,340"
5032,"3,151"
5033,"3,160,204"
5034,"131,187,241"
5035,"0,8,271"
5036,"3,21"
5037,"3,296"
5038,"0,3"
5039,"40,160"
5040,"0,3,40"
5041,"0,3"
5042,"0,3,160"
5043,"0,313"
5044,"3,40"
5045,"0,3,40"
5046,"3,21,301"
5047,"0,3,21"
5048,"3,21,182"
5049,"3,21,301"
5050,"3,21,187"
5051,"3,40"
5052,"40,184,368"
5053,"3,15,16"
5054,"3,40,160"
5055,"3,13,204"
5056,"0,455"
5057,"0,265,340"
5058,"0,40"
5059,"3,100,311"
5060,"0,3,265"
5061,"100,265,340"
5062,"0,29"
5063,"0,3,100"
5064,"0,271"
5065,"3,21"
5066,"0,8,271"
5067,"0,3,340"
5068,"40,184,368"
5069,"3,21,182"
5070,"0,265,340"
5071,"3,28"
5072,"1,28,29"
5073,"3,40"
5074,"3,187,241"
5075,"3,21,100"
5076,"3,21,187"
5077,"3,21"
5078,"10,25,220"
5079,"3,40,160"
5080,"0,3,455"
5081,"10,25,220"
5082,"3,21"
5083,"3,28"
5084,"0,40"
5085,"3,100,194"
5086,"3,40"
5087,"0,3"
5088,"40,184,368"
5089,"3,21"
5090,"3,40"
5091,"0,220"
5092,"10,220,221"
5093,"0,29,220"
5094,"0,3"
5095,"0,40"
5096,"10,11,419"
5097,"0,3"
5098,"0,1,2"
5099,"0,40,44"
5100,"3,25"
5101,"0,128"
5102,"3,40"
5103,"3,40,241"
5104,"0,271"
5105,"40,160"
5106,"131,187,241"
5107,"3,100,194"
5108,"3,28"
5109,"3,100,194"
5110,"3,100"
5111,"0,24,49"
5112,"3,100,194"
5113,"3,15,21"
5114,"3,40,100"
5115,"3,187,241"
5116,"0,1"
5117,"0,1,2"
5118,"0,265,340"
5119,"3,28,40"
5120,"3,21,182"
5121,"10,40"
5122,"3,265,340"
5123,"194,265,340"
5124,"0,3"
5125,"0,40,44"
5126,"40,368"
5127,"0,160"
5128,"40,184,368"
5129,"40,128,129"
5130,"0,10,220"
5131,"40,44,468"
5132,"3,40"
5133,"10,220,221"
5134,"0,10,220"
5135,"0,8"
5136,"40,241,315"
5137,"0,128,265"
5138,"0,8,271"
5139,"0,265,340"
5140,"0,3"
5141,"0,3"
5142,"0,10,64"
5143,"0,3"
5144,"0,271,313"
5145,"0,265,340"
5146,"3,40"
5147,"0,220"
5148,"0,1,2"
5149,"3,100,340"
5150,"0,220"
5151,"0,265,340"
5152,"64,187,241"
5153,"3,296"
5154,"0,40"
5155,"10,220"
5156,"3,100,194"
5157,"0,1,2"
5158,"40,187,241"
5159,"88,105,106"
5160,"0,265,340"
5161,"0,3"
5162,"3,21"
5163,"23,24,25"
5164,"0,28,40"
5165,"0,271"
5166,"0,455"
5167,"0,3"
5168,"3,23,25"
5169,"3,40,296"
5170,"0,40"
5171,"0,40"
5172,"3,340,455"
5173,"3,21"
5174,"0,265"
5175,"0,3"
5176,"3,15,160"
5177,"0,3,160"
5178,"0,23"
5179,"0,3"
5180,"0,11,313"
5181,"0,3"
5182,"23,24,25"
5183,"0,8,271"
5184,"10,11,205"
5185,"0,271"
5186,"0,100,194"
5187,"0,3,296"
5188,"3,200,311"
5189,"3,13,204"
5190,"3,100,194"
5191,"3,187,241"
5192,"0,40"
5193,"3,40"
5194,"40,160"
5195,"23,24,49"
5196,"0,3"
5197,"0,271"
5198,"40,151,160"
5199,"265,340"
5200,"0,40"
5201,"0,265,340"
5202,"0,3,8"
5203,"0,271"
5204,"0,3"
5205,"0,3"
5206,"3,21,100"
5207,"3,21"
5208,"0,8"
5209,"0,3"
5210,"0,128"
5211,"0,313"
5212,"0,40"
5213,"3,40"
5214,"3,21,182"
5215,"10,40,44"
5216,"0,40"
5217,"0,40"
5218,"1,3"
5219,"3,204,296"
5220,"0,160"
5221,"3,21,187"
5222,"0,455"
5223,"0,3"
5224,"40,128"
5225,"0,271"
5226,"0,26,271"
5227,"40,160,241"
5228,"0,265,271"
5229,"3,21"
5230,"0,29"
5231,"0,271,313"
5232,"0,3,21"
5233,"3,21,40"
5234,"40,128"
5235,"0,40"
5236,"0,29,128"
5237,"0,3"
5238,"3,40"
5239,"131,187,241"
5240,"10,11"
5241,"3,21"
5242,"0,28"
5243,"10,23,220"
5244,"3,40"
5245,"3,40"
5246,"3,160,315"
5247,"0,3,21"
5248,"0,28,29"
5249,"0,40"
5250,"40,184,368"
5251,"3,40,160"
5252,"3,21"
5253,"0,265,271"
5254,"0,3"
5255,"0,271,313"
5256,"0,160"
5257,"40,160,315"
5258,"0,271"
5259,"0,8"
5260,"0,271"
5261,"3,21"
5262,"0,199"
5263,"3,296"
5264,"0,24,25"
5265,"3,23"
5266,"0,3,100"
5267,"10,64,323"
5268,"3,21,182"
5269,"0,100,194"
5270,"0,271"
5271,"0,3"
5272,"0,3"
5273,"3,21,241"
5274,"40,184,368"
5275,"0,31,328"
5276,"0,8"
5277,"0,271"
5278,"0,160"
5279,"0,3,265"
5280,"0,26,128"
5281,"0,313"
5282,"0,10"
5283,"3,160"
5284,"0,8"
5285,"0,3,21"
5286,"131,187,241"
5287,"0,3,100"
5288,"0,265,340"
5289,"40,160"
5290,"0,3,21"
5291,"0,3,340"
5292,"0,40"
5293,"0,1,271"
5294,"23,128"
5295,"0,271"
5296,"3,40"
5297,"0,40"
5298,"0,29"
5299,"10,220,242"
5300,"0,160"
5301,"0,40"
5302,"0,128"
5303,"3,40,160"
5304,"3,40"
5305,"0,265,340"
5306,"0,3,265"
5307,"3,40,241"
5308,"0,40"
5309,"0,10"
5310,"3,21,160"
5311,"10,11,44"
5312,"0,3,40"
5313,"0,271"
5314,"0,265,271"
5315,"0,40,44"
5316,"0,29"
5317,"3,21,40"
5318,"0,265,340"
5319,"0,3,21"
5320,"3,40"
5321,"40,184,368"
5322,"0,3"
5323,"0,8,271"
5324,"0,40"
5325,"3,13,204"
5326,"3,40,265"
5327,"0,1"
5328,"0,3"
5329,"0,128"
5330,"3,40,160"
5331,"3,40"
5332,"0,40"
5333,"3,21,100"
5334,"3,160,315"
5335,"0,3"
5336,"3,160"
5337,"3,28"
5338,"0,40"
5339,"40,368"
5340,"0,8"
5341,"0,3"
5342,"3,21,100"
5343,"0,1"
5344,"3,131,241"
5345,"0,28"
5346,"0,271"
5347,"0,40"
5348,"0,271,355"
5349,"3,21,187"
5350,"0,296"
5351,"3,100,194"
5352,"40,184,368"
5353,"0,24,40"
5354,"3,40"
5355,"40,184"
5356,"3,265,340"
5357,"0,3"
5358,"3,21"
5359,"23,49"
5360,"0,1"
5361,"3,265,340"
5362,"3,40"
5363,"3,21"
5364,"10,220"
5365,"3,21,108"
5366,"3,21,100"
5367,"3,160"
5368,"40,160"
5369,"0,3,108"
5370,"0,265,340"
5371,"0,40"
5372,"0,3"
5373,"0,40"
5374,"0,3"
5375,"40,184,368"
5376,"3,28,160"
5377,"0,128"
5378,"0,3"
5379,"3,40,241"
5380,"0,23,313"
5381,"0,3,160"
5382,"23,25,220"
5383,"0,271,455"
5384,"3,40,160"
5385,"0,271,313"
5386,"25,40"
5387,"0,3"
5388,"0,13"
5389,"0,3,271"
5390,"0,3,8"
5391,"40,160"
5392,"3,25,296"
5393,"0,100,194"
5394,"0,128"
5395,"0,24,25"
5396,"0,3"
5397,"0,265,340"
5398,"0,8"
5399,"0,265"
5400,"3,40,160"
5401,"0,271"
5402,"23,49"
5403,"40,160,315"
5404,"0,265,271"
5405,"40,187,241"
5406,"3,40,160"
5407,"0,40"
5408,"0,3"
5409,"3,100"
5410,"0,8"
5411,"0,3,29"
5412,"0,1"
5413,"0,3"
5414,"0,29"
5415,"3,40"
5416,"3,15,16"
5417,"3,40"
5418,"3,21"
5419,"0,10,220"
5420,"3,340"
5421,"0,187,241"
5422,"3,100,194"
5423,"3,21,187"
5424,"3,40"
5425,"0,271"
5426,"0,265,340"
5427,"0,313"
5428,"0,10,64"
5429,"0,10,220"
5430,"0,3,265"
5431,"0,3,182"
5432,"3,21,160"
5433,"0,3"
5434,"0,8"
5435,"23,40,128"
5436,"3,40,160"
5437,"0,1,8"
5438,"0,28,29"
5439,"40,296"
5440,"3,21"
5441,"0,3"
5442,"0,8,271"
5443,"0,8,265"
5444,"0,1"
5445,"0,128,265"
5446,"0,271,340"
5447,"3,40,241"
5448,"0,277,313"
5449,"40,160"
5450,"3,13,204"
5451,"0,3,100"
5452,"3,296"
5453,"3,100,194"
5454,"0,1,128"
5455,"40,194"
5456,"0,1,2"
5457,"0,3,21"
5458,"0,13,313"
5459,"3,13,204"
5460,"3,100,194"
5461,"0,3"
5462,"3,40,160"
5463,"3,100,194"
5464,"3,21,194"
5465,"0,271,455"
5466,"0,271,313"
5467,"3,40"
5468,"40,160"
5469,"0,271"
5470,"0,271,355"
5471,"0,40"
5472,"0,3"
5473,"0,271,355"
5474,"0,8,271"
5475,"3,40"
5476,"0,3,21"
5477,"0,10"
5478,"0,128"
5479,"0,3"
5480,"3,40"
5481,"0,3,296"
5482,"0,498"
5483,"0,8,271"
5484,"3,21"
5485,"0,3"
5486,"0,3"
5487,"0,271"
5488,"3,160"
5489,"296,300"
5490,"0,3,265"
5491,"40,64"
5492,"3,100,194"
5493,"0,3,10"
5494,"3,21"
5495,"0,265,340"
5496,"0,40,128"
5497,"0,271,355"
5498,"105,340,503"
5499,"3,13"
5500,"0,3,21"
5501,"0,271,313"
5502,"3,40"
5503,"0,40"
5504,"3,40"
5505,"3,40,241"
5506,"0,271,455"
5507,"0,1"
5508,"0,271"
5509,"0,64,220"
5510,"0,3,340"
5511,"3,21,100"
5512,"40,160"
5513,"0,3,100"
5514,"25,220"
5515,"0,40"
5516,"40,184,368"
5517,"0,271"
5518,"3,40"
5519,"3,100,194"
5520,"0,168,382"
5521,"0,3"
5522,"0,3"
5523,"3,100,194"
5524,"10,220"
5525,"0,3,21"
5526,"0,31,328"
5527,"0,3,28"
5528,"0,3,21"
5529,"0,10,11"
5530,"0,3,21"
5531,"0,313"
5532,"0,3"
5533,"3,40"
5534,"3,15,21"
5535,"0,1,277"
5536,"3,301,340"
5537,"0,3,265"
5538,"0,40"
5539,"0,40"
5540,"3,40"
5541,"3,40"
5542,"3,100,311"
5543,"0,1,271"
5544,"0,3"
5545,"3,21,187"
5546,"40,160"
5547,"0,3,100"
5548,"3,21"
5549,"0,40"
5550,"3,160"
5551,"3,160"
5552,"0,271,313"
5553,"3,40,241"
5554,"0,271,455"
5555,"0,313"
5556,"3,40"
5557,"0,3"
5558,"0,265"
5559,"0,40"
5560,"3,21,301"
5561,"3,21,100"
5562,"0,3"
5563,"0,10,220"
5564,"0,160"
5565,"0,271,455"
5566,"0,3"
5567,"0,3,277"
5568,"3,21"
5569,"40,160,315"
5570,"10,220"
5571,"0,3"
5572,"23,24,49"
5573,"3,40"
5574,"3,40"
5575,"40,88,105"
5576,"0,40"
5577,"0,1,271"
5578,"0,8,271"
5579,"10,220"
5580,"3,40"
5581,"0,3"
5582,"3,21"
5583,"3,21"
5584,"3,40"
5585,"0,265,340"
5586,"3,160"
5587,"0,220"
5588,"3,40"
5589,"0,3,21"
5590,"0,265,271"
5591,"28,40,296"
5592,"0,40"
5593,"3,40,296"
5594,"10,25,220"
5595,"0,26"
5596,"0,1,271"
5597,"3,296"
5598,"0,3,40"
5599,"0,265,271"
5600,"0,3,21"
5601,"0,3"
5602,"3,100,194"
5603,"0,271"
5604,"0,40"
5605,"0,10,11"
5606,"0,10,220"
5607,"0,23"
5608,"10,25,220"
5609,"40,160"
5610,"0,3,21"
5611,"0,265,271"
5612,"0,1,2"
5613,"0,3,21"
5614,"0,271,313"
5615,"3,15"
5616,"3,419"
5617,"0,265,271"
5618,"0,8,271"
5619,"0,3,21"
5620,"3,160"
5621,"10,220,221"
5622,"0,128,313"
5623,"0,1,271"
5624,"0,271,355"
5625,"0,187,265"
5626,"0,44,313"
5627,"3,40"
5628,"3,40"
5629,"0,3,21"
5630,"3,40,160"
5631,"3,160"
5632,"0,3"
5633,"3,241"
5634,"151,152,160"
5635,"0,40"
5636,"0,265"
5637,"0,271,313"
5638,"0,10,11"
5639,"0,3,100"
5640,"40,160,315"
5641,"0,271,355"
5642,"3,40"
5643,"3,40"
5644,"3,40"
5645,"0,271,355"
5646,"3,40,160"
5647,"10,40,64"
5648,"3,40"
5649,"0,40"
5650,"3,108,301"
5651,"3,40"
5652,"0,271,313"
5653,"40,187,241"
5654,"3,21,182"
5655,"0,271,355"
5656,"3,40,100"
5657,"0,3,21"
5658,"3,15,21"
5659,"0,3,21"
5660,"3,40,160"
5661,"0,3,241"
5662,"40,160"
5663,"0,271"
5664,"0,265,271"
5665,"0,265,271"
5666,"3,40,455"
5667,"3,13"
5668,"40,160"
5669,"0,313"
5670,"0,265,340"
5671,"64,187,241"
5672,"0,8"
5673,"0,40"
5674,"64,323"
5675,"3,21,301"
5676,"3,160,204"
5677,"3,277,296"
5678,"40,160,296"
5679,"0,100,194"
5680,"0,128"
5681,"10,40"
5682,"3,40,100"
5683,"0,40"
5684,"3,21,40"
5685,"3,21,301"
5686,"0,3,100"
5687,"10,11,40"
5688,"0,8"
5689,"0,265"
5690,"0,271,455"
5691,"3,40,160"
5692,"3,296"
5693,"0,3"
5694,"0,3"
5695,"0,160,514"
5696,"13,160,204"
5697,"3,265,340"
5698,"0,23,24"
5699,"0,3"
5700,"40,160,315"
5701,"3,296,300"
5702,"3,21,100"
5703,"0,8,313"
5704,"3,323"
5705,"3,21,100"
5706,"3,15,16"
5707,"265,340"
5708,"3,40"
5709,"3,40"
5710,"3,160"
5711,"0,8,271"
5712,"0,271,313"
5713,"10,220"
5714,"40,184,368"
5715,"0,1,271"
5716,"0,40"
5717,"0,3,241"
5718,"3,15,16"
5719,"40,241"
5720,"0,40"
5721,"3,21,100"
5722,"0,220,241"
5723,"0,40"
5724,"0,271"
5725,"0,3,194"
5726,"0,271,340"
5727,"0,265,340"
5728,"3,40,241"
5729,"0,3"
5730,"3,187"
5731,"0,271"
5732,"0,271"
5733,"3,21"
5734,"40,160,315"
5735,"3,21,187"
5736,"0,3,28"
5737,"0,3,8"
5738,"0,100,194"
5739,"3,187"
5740,"3,21,182"
5741,"0,23,49"
5742,"10,220"
5743,"0,265,340"
5744,"0,265,340"
5745,"3,21,301"
5746,"23,24,25"
5747,"0,31"
5748,"0,313"
5749,"0,3"
5750,"10,220"
5751,"40,160,315"
5752,"3,160"
5753,"10,220"
5754,"40,160,315"
5755,"0,3"
5756,"3,40"
5757,"0,3"
5758,"0,265,340"
5759,"0,271"
5760,"10,23,220"
5761,"40,184,368"
5762,"0,3,340"
5763,"0,10,220"
5764,"3,21,182"
5765,"0,265,340"
5766,"3,301"
5767,"3,40,160"
5768,"0,128"
5769,"3,40"
5770,"3,265,340"
5771,"0,271"
5772,"0,24"
5773,"10,160"
5774,"0,3,21"
5775,"3,21,241"
5776,"0,10,44"
5777,"3,21,182"
5778,"3,40"
5779,"0,3,21"
5780,"0,271,455"
5781,"3,108,301"
5782,"0,10,40"
5783,"3,40"
5784,"3,21"
5785,"3,160,204"
5786,"3,40"
5787,"10,220"
5788,"3,21"
5789,"3,40,160"
5790,"0,8,514"
5791,"0,3"
5792,"0,3"
5793,"3,13,204"
5794,"0,265,340"
5795,"3,40"
5796,"0,3"
5797,"0,40,313"
5798,"0,28,29"
5799,"40,44,468"
5800,"3,16"
5801,"0,3,160"
5802,"0,40,128"
5803,"3,160"
5804,"3,8"
5805,"0,1,2"
5806,"0,1,2"
5807,"0,3"
5808,"0,3"
5809,"0,265"
5810,"0,265,340"
5811,"0,3,15"
5812,"1,2,3"
5813,"3,100,194"
5814,"0,241"
5815,"0,271,355"
5816,"0,3,8"
5817,"40,160"
5818,"0,271"
5819,"3,40,160"
5820,"10,25,220"
5821,"0,8"
5822,"0,265,271"
5823,"3,21"
5824,"11,40"
5825,"0,3"
5826,"3,40"
5827,"0,3,265"
5828,"10,220"
5829,"3,160"
5830,"0,31,328"
5831,"3,265,340"
5832,"3,13,40"
5833,"3,28"
5834,"3,28,29"
5835,"0,128,313"
5836,"3,21,182"
5837,"0,10,220"
5838,"0,3,100"
5839,"23,24,25"
5840,"10,40"
5841,"3,40"
5842,"3,10,11"
5843,"0,3"
5844,"0,3,21"
5845,"0,271,313"
5846,"0,3,301"
5847,"3,21,40"
5848,"0,3,8"
5849,"3,40"
5850,"0,8,220"
5851,"0,128"
5852,"0,128"
5853,"0,265,340"
5854,"3,187,241"
5855,"0,40,368"
5856,"0,3,29"
5857,"3,40"
5858,"3,10"
5859,"0,1,2"
5860,"0,3,21"
5861,"0,3"
5862,"0,44,271"
5863,"0,3,21"
5864,"0,128"
5865,"0,40,160"
5866,"0,40,468"
5867,"10,220,242"
5868,"3,131,241"
5869,"3,21"
5870,"3,21,301"
5871,"0,1,2"
5872,"40,160"
5873,"0,3"
5874,"0,265,340"
5875,"40,184,368"
5876,"0,265"
5877,"3,182"
5878,"0,1,2"
5879,"3,100,194"
5880,"40,160,315"
5881,"3,28,296"
5882,"40,184,368"
5883,"3,40,160"
5884,"0,40,160"
5885,"0,1,2"
5886,"3,40"
5887,"0,3"
5888,"0,3"
5889,"40,241,468"
5890,"0,3,8"
5891,"3,28"
5892,"0,271,340"
5893,"3,40,100"
5894,"3,40"
5895,"0,265,340"
5896,"3,40,187"
5897,"3,108,301"
5898,"3,21"
5899,"3,21"
5900,"40,184,368"
5901,"40,169"
5902,"3,21"
5903,"0,271"
5904,"3,296,417"
5905,"3,21,40"
5906,"10,11,40"
5907,"3,40,160"
5908,"3,40,160"
5909,"0,3"
5910,"0,1,2"
5911,"3,151,160"
5912,"3,21,40"
5913,"40,160,315"
5914,"0,271"
5915,"0,271"
5916,"40,184,368"
5917,"40,184,368"
5918,"31,128,328"
5919,"3,21,301"
5920,"0,313"
5921,"3,160"
5922,"0,1,2"
5923,"0,3"
5924,"0,220"
5925,"0,3,340"
5926,"0,455"
5927,"3,21,100"
5928,"3,28"
5929,"3,21,182"
5930,"0,40"
5931,"0,3"
5932,"3,40"
5933,"0,40,340"
5934,"3,265,340"
5935,"0,3"
5936,"0,271"
5937,"40,128"
5938,"10,23,128"
5939,"3,40,160"
5940,"0,1"
5941,"10,64,323"
5942,"0,3,21"
5943,"10,220,221"
5944,"3,21,182"
5945,"3,40,160"
5946,"3,296"
5947,"0,8"
5948,"10,220,242"
5949,"0,23"
5950,"0,313"
5951,"0,3"
5952,"0,40"
5953,"3,204"
5954,"40,160"
5955,"3,40"
5956,"0,3,100"
5957,"3,21,187"
5958,"3,301"
5959,"0,40"
5960,"0,265,503"
5961,"3,13,21"
5962,"0,100,194"
5963,"0,313"
5964,"3,21,40"
5965,"0,255,271"
5966,"40,184,368"
5967,"3,21"
5968,"3,15,21"
5969,"3,21,40"
5970,"0,128"
5971,"3,40"
5972,"40,160"
5973,"0,8"
5974,"3,40,100"
5975,"3,13"
5976,"3,21,40"
5977,"23,24,25"
5978,"3,187,241"
5979,"0,64,323"
5980,"3,220"
5981,"0,128"
5982,"0,1"
5983,"3,10,11"
5984,"0,271"
5985,"3,21,182"
5986,"3,40,160"
5987,"0,1,2"
5988,"0,40"
5989,"3,21,100"
5990,"3,40,241"
5991,"0,265"
5992,"0,1,2"
5993,"10,24,220"
5994,"0,40,128"
5995,"0,455"
5996,"3,21,182"
5997,"3,10,220"
5998,"0,3,337"
5999,"0,40,315"
6000,"0,40"
6001,"3,21"
6002,"3,21"
6003,"0,1,2"
6004,"0,3"
6005,"3,204"
6006,"3,40"
6007,"3,187,241"
6008,"3,100,194"
6009,"3,100,187"
6010,"0,3"
6011,"3,21,265"
6012,"3,21"
6013,"0,271,313"
6014,"3,21,100"
6015,"3,21,187"
6016,"3,21,265"
6017,"10,64,323"
6018,"0,271,313"
6019,"3,21,301"
6020,"3,40"
6021,"0,265,271"
6022,"0,8"
6023,"3,21,100"
6024,"0,8"
6025,"3,21"
6026,"3,100,194"
6027,"0,8,271"
6028,"3,21,301"
6029,"40,184,368"
6030,"3,100,194"
6031,"3,40,296"
6032,"0,271,313"
6033,"0,40"
6034,"0,3,21"
6035,"3,21"
6036,"0,44,313"
6037,"3,40"
6038,"0,271"
6039,"0,3,265"
6040,"40,151,160"
6041,"3,40"
6042,"0,3,265"
6043,"0,3,160"
6044,"0,271"
6045,"40,184,368"
6046,"24,25,220"
6047,"0,40"
6048,"0,40"
6049,"40,265"
6050,"3,40,160"
6051,"0,3"
6052,"3,11,419"
6053,"40,160,315"
6054,"10,40"
6055,"3,40"
6056,"131,187,241"
6057,"0,1,271"
6058,"0,3"
6059,"3,40"
6060,"0,3,40"
6061,"0,3"
6062,"0,40"
6063,"3,100"
6064,"3,21"
6065,"3,40"
6066,"0,3,21"
6067,"3,296"
6068,"3,40"
6069,"0,8"
6070,"3,21"
6071,"3,21,301"
6072,"0,265,340"
6073,"3,296"
6074,"0,3,13"
6075,"3,53,160"
6076,"0,313"
6077,"0,271"
6078,"40,131,241"
6079,"0,3"
6080,"3,40"
6081,"0,3,8"
6082,"0,1,2"
6083,"0,1,2"
6084,"0,3"
6085,"0,3"
6086,"3,40,160"
6087,"3,160"
6088,"24,419"
6089,"0,40,313"
6090,"40,160"
6091,"0,271,455"
6092,"0,3"
6093,"0,265"
6094,"3,40"
6095,"0,271"
6096,"0,3,40"
6097,"0,271"
6098,"3,21,187"
6099,"40,160"
6100,"0,8,265"
6101,"40,241,468"
6102,"0,40,64"
6103,"0,265,271"
6104,"3,40,241"
6105,"0,313"
6106,"0,3"
6107,"40,131,241"
6108,"0,3"
6109,"0,3,340"
6110,"0,3"
6111,"40,88"
6112,"40,160"
6113,"0,3"
6114,"23,24,25"
6115,"40,160"
6116,"0,1,2"
6117,"0,265,340"
6118,"3,23,40"
6119,"0,10,11"
6120,"0,8"
6121,"0,10,313"
6122,"3,21,301"
6123,"40,160,315"
6124,"3,100,194"
6125,"0,271"
6126,"3,21,265"
6127,"3,265,340"
6128,"0,3,40"
6129,"0,40,44"
6130,"0,3,28"
6131,"3,187,241"
6132,"3,40"
6133,"0,271,313"
6134,"0,3"
6135,"0,265,340"
6136,"3,10,11"
6137,"3,28,301"
6138,"3,301"
6139,"0,160"
6140,"3,21,194"
6141,"0,40,313"
6142,"3,187,241"
6143,"0,3"
6144,"0,40"
6145,"3,40"
6146,"0,10"
6147,"0,29,271"
6148,"0,3"
6149,"0,40"
6150,"3,21,340"
6151,"0,31,328"
6152,"0,40,160"
6153,"3,40"
6154,"3,13"
6155,"10,220"
6156,"0,3,13"
6157,"0,3"
6158,"3,24"
6159,"40,184,368"
6160,"0,40,313"
6161,"0,3"
6162,"3,40,160"
6163,"0,271,455"
6164,"3,40,160"
6165,"0,313"
6166,"0,3,187"
6167,"0,25,220"
6168,"0,3"
6169,"3,265,340"
6170,"3,21,182"
6171,"3,21,296"
6172,"3,21,100"
6173,"3,160"
6174,"0,3"
6175,"3,296"
6176,"3,53"
6177,"40,128"
6178,"3,21"
6179,"23,24,25"
6180,"3,40,160"
6181,"10,220,221"
6182,"0,3"
6183,"0,40"
6184,"0,271"
6185,"0,3,340"
6186,"3,21"
6187,"0,40"
6188,"1,23,24"
6189,"3,160,296"
6190,"0,8"
6191,"3,160,204"
6192,"0,1"
6193,"0,23"
6194,"3,40,160"
6195,"88,105,106"
6196,"3,28,301"
6197,"0,3,21"
6198,"3,40"
6199,"3,40"
6200,"0,3,100"
6201,"3,40"
6202,"0,271"
6203,"3,40"
6204,"0,160"
6205,"0,128"
6206,"0,10"
6207,"3,13,40"
6208,"0,271"
6209,"0,3,21"
6210,"0,8,271"
6211,"0,3,194"
6212,"0,40"
6213,"0,455"
6214,"0,3,8"
6215,"0,3,13"
6216,"0,40"
6217,"0,3"
6218,"0,3"
6219,"40,160"
6220,"10,24,220"
6221,"0,265,271"
6222,"3,21,301"
6223,"40,184,368"
6224,"3,40"
6225,"10,25,220"
6226,"10,220"
6227,"0,3"
