pid,labels
4520,"44,160,468"
4521,"0,455"
4522,"0,455"
4523,"0,455"
4524,"0,455"
4525,"0,455"
4526,"0,455"
4527,"100,194,368"
4528,"0,1,2"
4529,"0,455"
4530,"21,182,340"
4531,"0,455"
4532,"0,455"
4533,"0,8,249"
4534,"0,1,2"
4535,"0,455"
4536,"187,241,263"
4537,"0,455"
4538,"313,425,448"
4539,"33,334,340"
4540,"25,128,242"
4541,"34,127,263"
4542,"2,417,483"
4543,"0,455"
4544,"0,455"
4545,"3,21,301"
4546,"0,265,340"
4547,"152,302,315"
4548,"0,455"
4549,"139,311,312"
4550,"0,455"
4551,"0,313"
4552,"0,455"
4553,"124,243,444"
4554,"0,455"
4555,"0,455"
4556,"10,11,419"
4557,"128,194,364"
4558,"3,53,430"
4559,"0,455"
4560,"0,255,480"
4561,"199,248,455"
4562,"0,313"
4563,"0,265,340"
4564,"0,271,455"
4565,"160,315,334"
4566,"62,359,419"
4567,"0,288,498"
4568,"315,317,417"
4569,"301,449,455"
4570,"0,455"
4571,"204,221,419"
4572,"21,182,330"
4573,"0,455"
4574,"0,455"
4575,"44,145,468"
4576,"131,187,241"
4577,"3,53,430"
4578,"0,8,514"
4579,"131,187,241"
4580,"0,455"
4581,"23,26,251"
4582,"313,328,366"
4583,"0,455"
4584,"0,455"
4585,"0,455"
4586,"16,204,455"
4587,"44,73,419"
4588,"108,124,301"
4589,"2,456,480"
4590,"0,455"
4591,"3,28,29"
4592,"0,455"
4593,"0,455"
4594,"0,455"
4595,"271,280,340"
4596,"169,311"
4597,"0,455"
4598,"131,187,241"
4599,"0,455"
4600,"23,24,25"
4601,"0,271,455"
4602,"128,145,194"
4603,"0,455"
4604,"0,455"
4605,"0,455"
4606,"3,53,430"
4607,"0,271,444"
4608,"0,455"
4609,"25,288,498"
4610,"100,194,419"
4611,"187,241,366"
4612,"359,425,430"
4613,"0,455"
4614,"0,455"
4615,"0,455"
4616,"0,455"
4617,"40,184,368"
4618,"0,455"
4619,"131,187,241"
4620,"226,241,368"
4621,"121,145,181"
4622,"0,455"
4623,"0,1,483"
4624,"0,455"
4625,"128,168,194"
4626,"40,160,315"
4627,"0,455"
4628,"0,455"
4629,"0,455"
4630,"334,406,430"
4631,"0,455"
4632,"0,455"
4633,"323,459,524"
4634,"0,455"
4635,"0,455"
4636,"35,334,455"
4637,"0,455"
4638,"40,184,368"
4639,"0,455"
4640,"0,8,270"
4641,"0,455"
4642,"0,455"
4643,"10,60,92"
4644,"0,455"
4645,"0,455"
4646,"0,455"
4647,"169,337,339"
4648,"10,187,241"
4649,"0,455"
4650,"24,25,220"
4651,"44,455,468"
4652,"0,455"
4653,"0,455"
4654,"199,323,419"
4655,"0,455"
4656,"108,241,301"
4657,"11,69,221"
4658,"26,251,313"
4659,"51,216,397"
4660,"3,21,172"
4661,"0,455"
4662,"48,340,513"
4663,"182,315,455"
4664,"315,376,425"
4665,"10,221,419"
4666,"0,455"
4667,"310,340,455"
4668,"179,355,424"
4669,"26,128,129"
4670,"3,53,430"
4671,"0,255"
4672,"340,359,456"
4673,"204,315,417"
4674,"34,127,263"
4675,"40,128"
4676,"23,26,251"
4677,"0,455"
4678,"169,199,374"
4679,"199,343,436"
4680,"131,187,241"
4681,"0,455"
4682,"0,455"
4683,"0,455"
4684,"0,8,270"
4685,"169,170,459"
4686,"13,16,204"
4687,"0,455"
4688,"2,340,449"
4689,"169,296,452"
4690,"271,280,425"
4691,"256,280,359"
4692,"187,241,339"
4693,"44,73,182"
4694,"0,455"
4695,"0,455"
4696,"0,455"
4697,"0,255,480"
4698,"0,455"
4699,"0,455"
4700,"214,216,498"
4701,"0,455"
4702,"100,194,480"
4703,"10,220,242"
4704,"0,455"
4705,"0,455"
4706,"3,28,29"
4707,"40,184,368"
4708,"169,296,452"
4709,"0,455"
4710,"0,288,498"
4711,"25,242,498"
4712,"187,241,323"
4713,"38,88,106"
4714,"0,271,455"
4715,"8,270,444"
4716,"0,271,455"
4717,"366,456,498"
4718,"3,21,182"
4719,"128,129,315"
4720,"0,455"
4721,"0,455"
4722,"0,271,455"
4723,"280,312,419"
4724,"254,278,425"
4725,"129,182,313"
4726,"0,455"
4727,"0,455"
4728,"0,271,455"
4729,"8,108,271"
4730,"100,128,194"
4731,"108,204,301"
4732,"0,455"
4733,"10,220,221"
4734,"24,25,454"
4735,"170,199,323"
4736,"0,265,340"
4737,"100,194,301"
4738,"21,301,514"
4739,"0,455"
4740,"100,128,194"
4741,"0,455"
4742,"182,196,311"
4743,"160,278,483"
4744,"100,194,340"
4745,"0,455"
4746,"3,111,388"
4747,"184,215,494"
4748,"124,160,243"
4749,"313,366,456"
4750,"25,220,242"
4751,"0,271"
4752,"0,455"
4753,"0,455"
4754,"131,241,374"
4755,"0,8,216"
4756,"0,455"
4757,"0,8,235"
4758,"0,455"
4759,"187,194,263"
4760,"182,248,345"
4761,"265,340,455"
4762,"194,340,483"
4763,"0,455"
4764,"44,241,468"
4765,"0,8,270"
4766,"168,194,513"
4767,"340,359,360"
4768,"69,187,241"
4769,"0,288,498"
4770,"35,160,334"
4771,"0,455"
4772,"313,425,455"
4773,"187,241,340"
4774,"0,271,455"
4775,"100,128,194"
4776,"169,311"
4777,"10,11,419"
4778,"29,340,425"
4779,"25,220,221"
4780,"0,455"
4781,"44,313,497"
4782,"0,455"
4783,"29,241,455"
4784,"131,187,241"
4785,"0,455"
4786,"41,337,339"
4787,"3,200,337"
4788,"0,271,455"
4789,"64,80,514"
4790,"8,64,323"
4791,"0,455"
4792,"8,28,364"
4793,"0,455"
4794,"108,182,455"
4795,"21,301,459"
4796,"455,482,513"
4797,"51,100,194"
4798,"372,455,498"
4799,"0,455"
4800,"0,455"
4801,"0,455"
4802,"23,24,25"
4803,"0,455"
4804,"0,455"
4805,"301,360,511"
4806,"2,444,455"
4807,"0,455"
4808,"0,455"
4809,"1,296,417"
4810,"3,13,122"
4811,"0,455"
4812,"3,21,301"
4813,"0,455"
4814,"0,255"
4815,"64,323,524"
4816,"141,296,300"
4817,"39,340,359"
4818,"24,25,455"
4819,"182,241,313"
4820,"288,452,498"
4821,"8,291,485"
4822,"3,200,337"
4823,"0,455"
4824,"182,204,340"
4825,"169,199,374"
4826,"54,95,313"
4827,"0,271,455"
4828,"40,128,129"
4829,"3,21,187"
4830,"0,455"
4831,"40,128,129"
4832,"0,8,249"
4833,"40,184,368"
4834,"8,397,444"
4835,"15,17,56"
4836,"25,44,430"
4837,"0,455"
4838,"271,291,444"
4839,"100,194,296"
4840,"40,128,129"
4841,"0,455"
4842,"0,455"
4843,"53,313,430"
4844,"11,73,99"
4845,"3,21,301"
4846,"0,455"
4847,"25,220,242"
4848,"131,187,241"
4849,"0,455"
4850,"0,8"
4851,"128,129,315"
4852,"187,241,372"
4853,"152,459,514"
4854,"0,455"
4855,"0,455"
4856,"76,128,129"
4857,"10,220,242"
4858,"0,271,444"
4859,"242,291,444"
4860,"0,455"
4861,"0,455"
4862,"73,128,371"
4863,"0,455"
4864,"0,455"
4865,"128,129,468"
4866,"11,221,419"
4867,"100,194,455"
4868,"3,28,330"
4869,"0,271"
4870,"40,128,129"
4871,"255,455,484"
4872,"25,376,425"
4873,"0,455"
4874,"0,455"
4875,"0,455"
4876,"3,51"
4877,"249,254,484"
4878,"100,128,194"
4879,"313,366,456"
4880,"0,288,498"
4881,"0,455"
4882,"25,220,242"
4883,"0,265,340"
4884,"0,313"
4885,"3,21,182"
4886,"0,265,340"
4887,"21,301,425"
4888,"0,455"
4889,"0,455"
4890,"25,340,366"
4891,"8,444,514"
4892,"3,21,301"
4893,"196,355,480"
4894,"80,129,313"
4895,"0,8"
4896,"80,221,448"
4897,"204,215,334"
4898,"10,11,419"
4899,"100,194,419"
4900,"108,182,340"
4901,"128,129,205"
4902,"0,455"
4903,"0,455"
4904,"0,455"
4905,"0,271,355"
4906,"0,455"
4907,"103,278,455"
4908,"0,265,340"
4909,"3,200,357"
4910,"0,455"
4911,"0,455"
4912,"207,301,459"
4913,"40,160"
4914,"64,323,340"
4915,"131,187,241"
4916,"10,220,221"
4917,"387,456,465"
4918,"0,455"
4919,"0,455"
4920,"0,271,455"
4921,"0,455"
4922,"64,313,323"
4923,"0,271,355"
4924,"0,455"
4925,"187,241,315"
4926,"64,323,455"
4927,"3,13,401"
4928,"10,11"
4929,"0,455"
4930,"0,455"
4931,"0,265,340"
4932,"124,160,243"
4933,"187,241,524"
4934,"10,220,221"
4935,"0,455"
4936,"23,24,25"
4937,"25,187,241"
4938,"204,334,430"
4939,"213,340,359"
4940,"0,213,313"
4941,"340,449,497"
4942,"0,455"
4943,"168,182,514"
4944,"0,455"
4945,"242,425,498"
4946,"0,455"
4947,"25,220,454"
4948,"168,194,315"
4949,"0,455"
4950,"0,455"
4951,"0,255,484"
4952,"8,220,310"
4953,"0,271,455"
4954,"169,199,374"
4955,"29,187,241"
4956,"23,24,25"
4957,"23,38,91"
4958,"0,455"
4959,"271,313,455"
4960,"0,455"
4961,"0,455"
4962,"40,128"
4963,"16,80,204"
4964,"8,271,280"
4965,"0,455"
4966,"0,455"
4967,"40,160"
4968,"0,455"
4969,"10,24,454"
4970,"0,313"
4971,"24,220,454"
4972,"25,271,355"
4973,"0,455"
4974,"3,21,182"
4975,"128,129,242"
4976,"0,455"
4977,"100,128,194"
4978,"0,455"
4979,"108,124,364"
4980,"0,216,254"
4981,"291,430,455"
4982,"0,455"
4983,"0,455"
4984,"16,194,444"
4985,"100,194,401"
4986,"0,455"
4987,"0,455"
4988,"0,455"
4989,"215,313,494"
4990,"0,455"
4991,"0,455"
4992,"187,194,241"
4993,"0,455"
4994,"187,241,419"
4995,"64,323,524"
4996,"160,334,406"
4997,"29,455,484"
4998,"25,220,425"
4999,"3,28,518"
5000,"0,455"
5001,"0,255"
5002,"194,241,278"
5003,"169,199,374"
5004,"0,455"
5005,"16,24,25"
5006,"23,26,251"
5007,"169,170,436"
5008,"152,302,315"
5009,"10,24,454"
5010,"0,455"
5011,"425,449,458"
5012,"10,64,448"
5013,"0,265,340"
5014,"0,455"
5015,"3,28,518"
5016,"0,455"
5017,"0,455"
5018,"3,21,182"
5019,"3,21,182"
5020,"169,199,374"
5021,"0,455"
5022,"323,516,524"
5023,"0,455"
5024,"108,204,340"
5025,"187,214,241"
5026,"0,313"
5027,"40,184,368"
5028,"40,160,196"
5029,"40,160,196"
5030,"340,355,366"
5031,"0,455"
5032,"0,455"
5033,"160,182,196"
5034,"187,241,393"
5035,"313,355,480"
5036,"15,17,56"
5037,"0,455"
5038,"128,160,196"
5039,"40,340,368"
5040,"40,44,145"
5041,"187,241,455"
5042,"160,196,514"
5043,"0,455"
5044,"0,455"
5045,"169,199,374"
5046,"0,271,444"
5047,"0,455"
5048,"3,17,168"
5049,"267,301,364"
5050,"0,265,340"
5051,"0,455"
5052,"40,368,449"
5053,"3,28,364"
5054,"0,455"
5055,"0,455"
5056,"3,28,29"
5057,"182,196,340"
5058,"10,64,448"
5059,"169,311"
5060,"0,455"
5061,"0,265,340"
5062,"0,455"
5063,"100,128,194"
5064,"160,280,291"
5065,"3,53,430"
5066,"8,397,444"
5067,"56,196,340"
5068,"40,184,368"
5069,"0,265,340"
5070,"29,265,340"
5071,"0,455"
5072,"29,291,485"
5073,"0,455"
5074,"131,187,241"
5075,"0,455"
5076,"0,455"
5077,"100,128,194"
5078,"25,220,221"
5079,"44,73,145"
5080,"64,323,524"
5081,"25,220,498"
5082,"0,455"
5083,"0,455"
5084,"0,216"
5085,"3,53,393"
5086,"131,187,241"
5087,"0,455"
5088,"40,315,368"
5089,"21,182,278"
5090,"0,455"
5091,"10,220"
5092,"10,220,221"
5093,"216,418,455"
5094,"0,455"
5095,"0,455"
5096,"355,419,455"
5097,"80,323,448"
5098,"257,360,455"
5099,"11,73,313"
5100,"0,455"
5101,"128,328,364"
5102,"131,187,241"
5103,"44,248,468"
5104,"3,53,430"
5105,"0,271,444"
5106,"187,241,263"
5107,"0,455"
5108,"0,455"
5109,"11,221,419"
5110,"0,455"
5111,"49,241,315"
5112,"100,128,194"
5113,"194,364,455"
5114,"0,455"
5115,"182,187,241"
5116,"0,455"
5117,"216,249,498"
5118,"0,455"
5119,"128,145,194"
5120,"3,21,301"
5121,"0,288,498"
5122,"40,160"
5123,"0,271,455"
5124,"0,455"
5125,"44,73,455"
5126,"0,455"
5127,"160,182,196"
5128,"40,184,368"
5129,"40,128"
5130,"8,25,498"
5131,"44,145,468"
5132,"0,455"
5133,"10,24,454"
5134,"0,455"
5135,"8,291,485"
5136,"131,187,241"
5137,"0,455"
5138,"0,8,249"
5139,"2,340,359"
5140,"11,69,455"
5141,"0,455"
5142,"80,323,455"
5143,"0,455"
5144,"0,313"
5145,"0,265,340"
5146,"187,241,382"
5147,"220,455,484"
5148,"128,476,498"
5149,"0,265,340"
5150,"40,128"
5151,"0,455"
5152,"64,323,524"
5153,"0,455"
5154,"187,241,372"
5155,"64,80,448"
5156,"0,455"
5157,"0,1,2"
5158,"187,241,393"
5159,"38,88,106"
5160,"0,265,340"
5161,"0,455"
5162,"169,199,374"
5163,"25,220,242"
5164,"214,313,482"
5165,"213,256,359"
5166,"131,187,241"
5167,"0,455"
5168,"23,24,25"
5169,"100,194,300"
5170,"0,455"
5171,"0,0"
5172,"0,455"
5173,"0,455"
5174,"0,455"
5175,"0,455"
5176,"0,455"
5177,"40,160,196"
5178,"24,25,220"
5179,"11,221,419"
5180,"300,313,494"
5181,"0,271,366"
5182,"23,24,25"
5183,"160,182,196"
5184,"11,69,455"
5185,"40,160"
5186,"2,29,301"
5187,"0,455"
5188,"3,200,337"
5189,"0,455"
5190,"0,455"
5191,"187,241,323"
5192,"0,271,455"
5193,"3,17,168"
5194,"0,313"
5195,"49,187,241"
5196,"0,455"
5197,"0,455"
5198,"152,302,480"
5199,"0,455"
5200,"0,455"
5201,"0,455"
5202,"3,53,430"
5203,"40,128,129"
5204,"2,458,480"
5205,"1,21,182"
5206,"0,455"
5207,"21,301,459"
5208,"8,349,418"
5209,"40,139,153"
5210,"128,129,498"
5211,"44,145,313"
5212,"0,455"
5213,"41,372,414"
5214,"0,455"
5215,"0,455"
5216,"88,106,182"
5217,"40,139,153"
5218,"199,323,419"
5219,"3,21,301"
5220,"0,455"
5221,"0,455"
5222,"8,49,455"
5223,"0,455"
5224,"40,128"
5225,"0,455"
5226,"23,26,251"
5227,"0,455"
5228,"172,355,514"
5229,"0,455"
5230,"26,251,455"
5231,"313,475,480"
5232,"0,265,340"
5233,"0,265,425"
5234,"40,128"
5235,"44,313,340"
5236,"128,129,251"
5237,"3,21,182"
5238,"0,455"
5239,"0,455"
5240,"11,323,419"
5241,"0,455"
5242,"0,455"
5243,"220,221,430"
5244,"0,455"
5245,"131,187,241"
5246,"3,53,430"
5247,"0,455"
5248,"288,357,497"
5249,"40,184,368"
5250,"0,271,455"
5251,"124,160,243"
5252,"0,455"
5253,"0,455"
5254,"0,455"
5255,"0,313"
5256,"0,455"
5257,"241,315,393"
5258,"0,455"
5259,"0,8,249"
5260,"0,455"
5261,"0,455"
5262,"0,455"
5263,"0,455"
5264,"25,220,498"
5265,"25,220,221"
5266,"11,160,419"
5267,"64,280,323"
5268,"0,455"
5269,"100,128,194"
5270,"213,280,498"
5271,"255,430,497"
5272,"0,455"
5273,"0,455"
5274,"40,184,368"
5275,"23,31,328"
5276,"8,340,425"
5277,"0,313"
5278,"0,455"
5279,"100,128,194"
5280,"23,26,251"
5281,"1,24,25"
5282,"199,323,419"
5283,"0,455"
5284,"8,218,457"
5285,"0,455"
5286,"131,187,241"
5287,"0,271,455"
5288,"51,340,518"
5289,"3,35,36"
5290,"0,455"
5291,"160,182,196"
5292,"0,455"
5293,"366,399,455"
5294,"0,455"
5295,"0,455"
5296,"0,1"
5297,"169,199,382"
5298,"199,251,337"
5299,"220,242,498"
5300,"0,1"
5301,"3,28,29"
5302,"3,53,430"
5303,"0,455"
5304,"170,436,455"
5305,"255,271,280"
5306,"29,340,503"
5307,"0,455"
5308,"0,455"
5309,"0,271,516"
5310,"0,455"
5311,"10,220,221"
5312,"40,160,334"
5313,"160,182,196"
5314,"213,280,436"
5315,"44,73,145"
5316,"0,455"
5317,"3,21,182"
5318,"346,355,425"
5319,"0,455"
5320,"3,21,182"
5321,"40,184,368"
5322,"0,455"
5323,"26,29,251"
5324,"0,455"
5325,"0,455"
5326,"100,128,194"
5327,"0,1,2"
5328,"3,200,220"
5329,"3,53,430"
5330,"124,196,243"
5331,"64,323,368"
5332,"0,455"
5333,"108,182,270"
5334,"41,339,374"
5335,"0,455"
5336,"160,343,436"
5337,"17,168,455"
5338,"0,455"
5339,"128,194,368"
5340,"296,401,452"
5341,"0,455"
5342,"100,128,194"
5343,"0,455"
5344,"0,455"
5345,"0,455"
5346,"29,280,455"
5347,"0,455"
5348,"313,355,425"
5349,"3,21,172"
5350,"169,296,452"
5351,"0,455"
5352,"40,184,368"
5353,"0,455"
5354,"96,328,455"
5355,"40,184,368"
5356,"0,455"
5357,"0,455"
5358,"0,455"
5359,"24,49,455"
5360,"0,455"
5361,"0,455"
5362,"0,455"
5363,"21,301,382"
5364,"11,25,221"
5365,"127,263,364"
5366,"100,128,194"
5367,"151,152,459"
5368,"0,455"
5369,"108,204,340"
5370,"0,455"
5371,"0,271,455"
5372,"23,31,328"
5373,"0,455"
5374,"64,323,524"
5375,"40,184,368"
5376,"169,170,436"
5377,"0,455"
5378,"0,265,340"
5379,"182,187,241"
5380,"23,24,25"
5381,"315,376,425"
5382,"25,220,242"
5383,"291,455,485"
5384,"187,204,241"
5385,"280,355,449"
5386,"24,25,96"
5387,"0,271,455"
5388,"0,455"
5389,"0,271,366"
5390,"0,455"
5391,"0,455"
5392,"436,452,455"
5393,"100,128,194"
5394,"40,128"
5395,"25,168,194"
5396,"0,455"
5397,"271,355,456"
5398,"8,179,340"
5399,"0,455"
5400,"3,21,108"
5401,"0,455"
5402,"23,24,49"
5403,"0,455"
5404,"0,455"
5405,"131,187,241"
5406,"0,271,455"
5407,"271,355,456"
5408,"0,455"
5409,"100,128,194"
5410,"0,8"
5411,"182,296,452"
5412,"0,455"
5413,"0,455"
5414,"40,160,196"
5415,"0,8,270"
5416,"0,455"
5417,"0,455"
5418,"0,455"
5419,"10,64,448"
5420,"3,200,498"
5421,"187,313,355"
5422,"0,455"
5423,"29,187,241"
5424,"0,455"
5425,"313,360,397"
5426,"0,455"
5427,"23,24,49"
5428,"44,64,323"
5429,"2,220,449"
5430,"131,187,241"
5431,"0,265,340"
5432,"0,455"
5433,"122,328,340"
5434,"0,8,220"
5435,"64,199,323"
5436,"169,170,436"
5437,"8,344,425"
5438,"3,28,29"
5439,"0,455"
5440,"0,455"
5441,"0,455"
5442,"0,271,355"
5443,"0,8,249"
5444,"0,265,340"
5445,"0,455"
5446,"29,271,340"
5447,"187,194,241"
5448,"23,31,290"
5449,"0,455"
5450,"0,455"
5451,"0,455"
5452,"141,296,300"
5453,"182,194,241"
5454,"0,216"
5455,"182,315,452"
5456,"214,372,430"
5457,"0,455"
5458,"0,455"
5459,"11,221,419"
5460,"80,100,194"
5461,"0,455"
5462,"0,455"
5463,"0,455"
5464,"182,311,330"
5465,"187,241,355"
5466,"0,271,355"
5467,"0,271,366"
5468,"0,455"
5469,"355,456,498"
5470,"0,213,359"
5471,"311,312,455"
5472,"301,444,459"
5473,"340,355,359"
5474,"8,280,457"
5475,"0,455"
5476,"0,455"
5477,"44,128,129"
5478,"0,313"
5479,"0,455"
5480,"265,376,425"
5481,"0,455"
5482,"282,459,498"
5483,"8,280,425"
5484,"0,271,355"
5485,"196,436,444"
5486,"3,21,127"
5487,"0,455"
5488,"0,455"
5489,"3,28,518"
5490,"0,271,455"
5491,"38,64,323"
5492,"0,455"
5493,"10,220,221"
5494,"21,141,182"
5495,"179,355,424"
5496,"328,366,430"
5497,"8,355,455"
5498,"0,455"
5499,"0,455"
5500,"0,455"
5501,"0,313"
5502,"0,455"
5503,"64,129,323"
5504,"0,455"
5505,"40,131,226"
5506,"277,425,458"
5507,"0,288,497"
5508,"187,241,364"
5509,"64,280,323"
5510,"0,455"
5511,"131,187,241"
5512,"0,455"
5513,"0,455"
5514,"0,455"
5515,"10,221,313"
5516,"215,368,494"
5517,"187,241,455"
5518,"170,199,248"
5519,"213,214,372"
5520,"17,168,382"
5521,"182,310,514"
5522,"0,313"
5523,"100,194,455"
5524,"10,220,242"
5525,"108,301,503"
5526,"128,328,514"
5527,"0,455"
5528,"265,340,455"
5529,"0,455"
5530,"182,301,388"
5531,"213,280,313"
5532,"0,455"
5533,"215,313,494"
5534,"0,277,513"
5535,"0,1,520"
5536,"108,204,340"
5537,"241,480,503"
5538,"0,455"
5539,"0,455"
5540,"169,199,382"
5541,"0,455"
5542,"3,28,29"
5543,"2,313,455"
5544,"169,199,382"
5545,"29,267,413"
5546,"0,455"
5547,"288,458,482"
5548,"0,455"
5549,"0,455"
5550,"3,17,168"
5551,"41,160,339"
5552,"0,213,313"
5553,"0,455"
5554,"29,271,482"
5555,"0,313"
5556,"0,455"
5557,"80,91,359"
5558,"340,449,515"
5559,"288,458,482"
5560,"0,455"
5561,"0,455"
5562,"0,213,359"
5563,"221,280,498"
5564,"0,455"
5565,"291,444,485"
5566,"44,73,145"
5567,"0,455"
5568,"100,128,194"
5569,"100,194,315"
5570,"0,455"
5571,"0,455"
5572,"0,455"
5573,"0,455"
5574,"0,455"
5575,"88,418,520"
5576,"0,455"
5577,"0,213,359"
5578,"8,313,457"
5579,"0,288,498"
5580,"187,241,313"
5581,"10,64,80"
5582,"0,455"
5583,"3,13,401"
5584,"315,417,518"
5585,"0,271,455"
5586,"40,160,315"
5587,"0,455"
5588,"129,241,513"
5589,"0,455"
5590,"213,313,359"
5591,"296,452,459"
5592,"182,245,368"
5593,"3,21,172"
5594,"23,24,25"
5595,"26,128,251"
5596,"291,455,485"
5597,"182,374,455"
5598,"265,313,340"
5599,"0,455"
5600,"216,254,340"
5601,"80,187,241"
5602,"0,455"
5603,"0,8,514"
5604,"0,455"
5605,"0,455"
5606,"24,25,220"
5607,"0,271,455"
5608,"25,220,498"
5609,"0,8,270"
5610,"3,28,330"
5611,"28,271,330"
5612,"0,271,455"
5613,"194,360,366"
5614,"172,241,366"
5615,"0,271,455"
5616,"199,323,419"
5617,"131,187,241"
5618,"271,313,355"
5619,"200,376,449"
5620,"64,199,323"
5621,"10,220,221"
5622,"128,315,468"
5623,"291,455,485"
5624,"3,21,172"
5625,"349,480,488"
5626,"241,455,468"
5627,"0,455"
5628,"0,160,255"
5629,"0,455"
5630,"204,315,417"
5631,"0,455"
5632,"0,455"
5633,"0,455"
5634,"0,455"
5635,"0,455"
5636,"0,455"
5637,"0,455"
5638,"10,11,220"
5639,"100,128,194"
5640,"0,455"
5641,"355,366,456"
5642,"0,455"
5643,"382,419,430"
5644,"0,455"
5645,"355,455,456"
5646,"0,455"
5647,"64,323,448"
5648,"0,455"
5649,"0,455"
5650,"108,301,364"
5651,"169,296,452"
5652,"340,366,455"
5653,"0,455"
5654,"0,455"
5655,"313,355,456"
5656,"100,128,194"
5657,"0,455"
5658,"277,340,513"
5659,"0,455"
5660,"3,21,182"
5661,"0,455"
5662,"0,455"
5663,"160,182,196"
5664,"241,271,359"
5665,"271,366,372"
5666,"152,302,455"
5667,"0,455"
5668,"0,455"
5669,"0,455"
5670,"340,355,387"
5671,"187,241,323"
5672,"40,128,129"
5673,"182,300,494"
5674,"64,323,524"
5675,"21,301,455"
5676,"0,455"
5677,"0,213,214"
5678,"0,455"
5679,"100,128,194"
5680,"0,313,314"
5681,"80,448,524"
5682,"0,455"
5683,"131,187,241"
5684,"0,455"
5685,"108,301,518"
5686,"100,128,194"
5687,"11,44,69"
5688,"0,455"
5689,"0,455"
5690,"128,129,251"
5691,"44,145,468"
5692,"169,296"
5693,"0,455"
5694,"10,64,448"
5695,"160,196,514"
5696,"0,455"
5697,"21,182,340"
5698,"21,49,182"
5699,"0,455"
5700,"160,340,374"
5701,"169,296"
5702,"0,455"
5703,"242,313,376"
5704,"80,448,455"
5705,"1,2,182"
5706,"0,455"
5707,"0,455"
5708,"0,455"
5709,"0,455"
5710,"0,455"
5711,"0,8,514"
5712,"29,355,456"
5713,"10,220,242"
5714,"0,455"
5715,"0,455"
5716,"0,455"
5717,"0,455"
5718,"16,204,364"
5719,"92,129,401"
5720,"92,374,513"
5721,"187,194,241"
5722,"241,340,425"
5723,"0,455"
5724,"313,360,488"
5725,"3,28,518"
5726,"366,401,449"
5727,"0,455"
5728,"131,187,241"
5729,"3,53,430"
5730,"10,0"
5731,"73,271,355"
5732,"0,455"
5733,"0,455"
5734,"40,160,315"
5735,"0,455"
5736,"29,160,182"
5737,"23,31,328"
5738,"194,397,458"
5739,"0,455"
5740,"170,455,459"
5741,"0,455"
5742,"187,220,241"
5743,"160,265,340"
5744,"340,359,444"
5745,"3,21,301"
5746,"25,45,270"
5747,"8,205,245"
5748,"10,54,322"
5749,"25,44,448"
5750,"10,220,242"
5751,"187,241,248"
5752,"41,160,339"
5753,"25,128,498"
5754,"40,368,419"
5755,"1,241,313"
5756,"182,243,270"
5757,"265,376,425"
5758,"0,265,340"
5759,"0,288,498"
5760,"10,220,221"
5761,"40,184,368"
5762,"29,182,340"
5763,"64,323,524"
5764,"0,455"
5765,"194,270,340"
5766,"0,455"
5767,"0,455"
5768,"0,455"
5769,"0,455"
5770,"0,455"
5771,"23,26,251"
5772,"0,455"
5773,"0,455"
5774,"196,438,455"
5775,"59,95,514"
5776,"0,313"
5777,"0,455"
5778,"21,187,503"
5779,"1,364,417"
5780,"26,251,340"
5781,"21,301,459"
5782,"10,24,454"
5783,"139,312,364"
5784,"0,455"
5785,"204,215,334"
5786,"0,455"
5787,"25,242,340"
5788,"131,187,241"
5789,"0,455"
5790,"26,251,514"
5791,"0,455"
5792,"245,323,498"
5793,"169,170,436"
5794,"220,340,498"
5795,"204,215,334"
5796,"0,455"
5797,"448,514,524"
5798,"0,455"
5799,"44,145,468"
5800,"169,296,452"
5801,"0,455"
5802,"0,455"
5803,"196,300,494"
5804,"0,455"
5805,"0,1,520"
5806,"254,277,413"
5807,"108,204,313"
5808,"0,455"
5809,"0,455"
5810,"128,265,340"
5811,"3,28,364"
5812,"0,455"
5813,"16,100,194"
5814,"0,455"
5815,"271,444,455"
5816,"0,455"
5817,"0,455"
5818,"0,271,449"
5819,"0,455"
5820,"25,220,242"
5821,"0,8,128"
5822,"0,271,455"
5823,"10,64,80"
5824,"0,455"
5825,"187,241,372"
5826,"182,241,345"
5827,"0,265,418"
5828,"25,220,498"
5829,"0,8,270"
5830,"249,280,322"
5831,"0,455"
5832,"0,455"
5833,"0,455"
5834,"29,128,129"
5835,"40,128,313"
5836,"3,21,182"
5837,"10,220,221"
5838,"3,21,182"
5839,"23,24,25"
5840,"0,455"
5841,"160,241,455"
5842,"11,69,455"
5843,"40,160,196"
5844,"3,28,29"
5845,"0,313"
5846,"0,455"
5847,"169,296"
5848,"0,8"
5849,"0,288,498"
5850,"25,29,182"
5851,"0,455"
5852,"0,455"
5853,"0,265,340"
5854,"182,187,241"
5855,"40,184,368"
5856,"3,28,29"
5857,"0,455"
5858,"0,455"
5859,"2,480,484"
5860,"131,187,241"
5861,"313,349,418"
5862,"129,245,313"
5863,"0,455"
5864,"8,340,455"
5865,"0,265,340"
5866,"0,455"
5867,"10,220,242"
5868,"0,455"
5869,"3,182,200"
5870,"3,21,301"
5871,"0,1,2"
5872,"0,455"
5873,"0,455"
5874,"0,455"
5875,"40,184,368"
5876,"0,455"
5877,"0,455"
5878,"2,444,455"
5879,"100,128,194"
5880,"160,315,317"
5881,"29,243,436"
5882,"23,24,25"
