id,labels
4031,"0,340,3"
4032,"0,3,265"
4033,"0,49,24"
4034,"3,0,265"
4035,"40,3,0"
4036,"3,21,182"
4037,"40,3"
4038,"28,1,0"
4039,"3,21,28"
4040,"0,271,313"
4041,"3,340,21"
4042,"0,3,40"
4043,"3,0"
4044,"3,21,187"
4045,"0,10,3"
4046,"0,271"
4047,"3,21"
4048,"0,271"
4049,"0,271,216"
4050,"0,8,271"
4051,"0,271,3"
4052,"3,21"
4053,"3,0"
4054,"0,8,271"
4055,"313,0,40"
4056,"0,3"
4057,"3,10,40"
4058,"3,28,0"
4059,"0,1,216"
4060,"3,21,187"
4061,"3,0,100"
4062,"0,3,40"
4063,"23,10"
4064,"220,10,221"
4065,"340,265,0"
4066,"3,40,21"
4067,"3,21"
4068,"100,3,194"
4069,"3,10"
4070,"131,241,187"
4071,"340,265,3"
4072,"3,13,40"
4073,"40,3,468"
4074,"0,271"
4075,"3,40,160"
4076,"10,0,220"
4077,"0,271,1"
4078,"3,0,21"
4079,"0,271,213"
4080,"0,44,40"
4081,"11,3,40"
4082,"40,160"
4083,"3,21,182"
4084,"368,40,184"
4085,"0,271"
4086,"40,0"
4087,"3,0,340"
4088,"3,13"
4089,"3,40,160"
4090,"3,28"
4091,"0,23,24"
4092,"3,0,265"
4093,"3,0,128"
4094,"40,160,3"
4095,"3,296"
4096,"25,24,23"
4097,"40,0,128"
4098,"3,0"
4099,"3,160"
4100,"0,313,3"
4101,"0,40,3"
4102,"3,21"
4103,"0,271,313"
4104,"3,21"
4105,"40,3"
4106,"0,271,3"
4107,"60,121,92"
4108,"3,0,21"
4109,"3,0,265"
4110,"3,40,194"
4111,"0,40,313"
4112,"0,3,271"
4113,"0,313,40"
4114,"0,3,40"
4115,"0,13"
4116,"3,0,21"
4117,"3,0,21"
4118,"3,241,131"
4119,"368,184,40"
4120,"3,21,265"
4121,"25,24,23"
4122,"3,0,21"
4123,"0,271,265"
4124,"0,23,40"
4125,"3,21"
4126,"3,21,182"
4127,"368,184,40"
4128,"0,23"
4129,"0,3,271"
4130,"0,3,40"
4131,"3,40,0"
4132,"3,0,187"
4133,"160,3,40"
4134,"49,0,24"
4135,"3,21,0"
4136,"3,40,21"
4137,"3,0,21"
4138,"3,100,194"
4139,"0,271,355"
4140,"3,21,301"
4141,"40,3"
4142,"0,271"
4143,"368,184,40"
4144,"3,40,0"
4145,"40,313,44"
4146,"3,340,21"
4147,"3,40,160"
4148,"0,128,23"
4149,"3,21"
4150,"3,40,0"
4151,"3,28,21"
4152,"10,3"
4153,"3,160"
4154,"3,21,40"
4155,"0,313,271"
4156,"0,220"
4157,"0,3,40"
4158,"3,21,0"
4159,"3,204,13"
4160,"0,296,3"
4161,"0,271,313"
4162,"3,160"
4163,"3,100,0"
4164,"0,313,3"
4165,"0,3"
4166,"220,24,23"
4167,"26,0,29"
4168,"3,40,21"
4169,"3,0,265"
4170,"3,100,21"
4171,"3,160"
4172,"3,0,340"
4173,"0,271,1"
4174,"3,28"
4175,"3,337,199"
4176,"0,271,265"
4177,"3,21,40"
4178,"3,8,0"
4179,"0,271,265"
4180,"0,3,271"
4181,"40,160,3"
4182,"3,40,21"
4183,"0,265,271"
4184,"3,40"
4185,"10,3,220"
4186,"160,0,40"
4187,"0,3,28"
4188,"220,10,3"
4189,"3,21"
4190,"3,15,21"
4191,"0,3"
4192,"3,40,160"
4193,"8,0,271"
4194,"3,40,21"
4195,"3,40,21"
4196,"0,271,313"
4197,"0,3"
4198,"3,21,182"
4199,"3,0"
4200,"0,3,340"
4201,"0,3"
4202,"0,271,455"
4203,"3,40,0"
4204,"0,3"
4205,"220,0,10"
4206,"0,3"
4207,"3,40,160"
4208,"44,73,3"
4209,"3,21,182"
4210,"0,3,271"
4211,"3,21"
4212,"28,29,0"
4213,"0,128"
4214,"0,271,3"
4215,"24,25,23"
4216,"3,21"
4217,"0,271,313"
4218,"0,8,271"
4219,"3,0"
4220,"368,184,40"
4221,"3,24,23"
4222,"0,271"
4223,"0,3,21"
4224,"3,21,187"
4225,"3,340,265"
4226,"0,23"
4227,"3,160,204"
4228,"0,40"
4229,"3,40"
4230,"3,21,265"
4231,"0,271,265"
4232,"0,40,313"
4233,"0,23,40"
4234,"3,301,21"
4235,"340,0,265"
4236,"0,8"
4237,"3,0,21"
4238,"3,0,40"
4239,"0,8,3"
4240,"3,0"
4241,"3,0,21"
4242,"3,187,241"
4243,"3,0"
4244,"3,100,194"
4245,"0,514"
4246,"0,271,355"
4247,"3,40,160"
4248,"296,3,15"
4249,"0,3"
4250,"3,21,340"
4251,"10,3,0"
4252,"3,0"
4253,"64,40,323"
4254,"0,10,40"
4255,"3,301,21"
4256,"368,0,184"
4257,"0,3"
4258,"3,0"
4259,"3,0,265"
4260,"0,8,271"
4261,"3,21,301"
4262,"3,21,0"
4263,"3,21,40"
4264,"3,21,40"
4265,"0,271,355"
4266,"3,0,21"
4267,"0,313,40"
4268,"3,0,340"
4269,"0,3"
4270,"0,3,11"
4271,"3,0"
4272,"3,0,340"
4273,"0,265,271"
4274,"23,0"
4275,"3,40"
4276,"3,0"
4277,"0,1,2"
4278,"100,3,194"
4279,"3,21,301"
4280,"3,21,0"
4281,"24,0"
4282,"3,40"
4283,"3,0,265"
4284,"3,40"
4285,"3,40"
4286,"3,0,21"
4287,"3,40,21"
4288,"24,25,23"
4289,"220,10,24"
4290,"0,220"
4291,"3,160,0"
4292,"44,40,0"
4293,"0,271,313"
4294,"0,3,160"
4295,"160,40,315"
4296,"0,8,3"
4297,"0,8,271"
4298,"3,40,187"
4299,"0,1"
4300,"3,0"
4301,"0,271"
4302,"0,3,160"
4303,"121,3,40"
4304,"3,40,241"
4305,"0,8,340"
4306,"0,44,40"
4307,"0,3"
4308,"0,3"
4309,"3,40"
4310,"3,0,40"
4311,"0,3"
4312,"368,184,40"
4313,"3,40"
4314,"3,21"
4315,"3,21,301"
4316,"0,3"
4317,"0,28,29"
4318,"0,271"
4319,"40,0"
4320,"3,13,204"
4321,"40,3,21"
4322,"0,40,3"
4323,"3,40,64"
4324,"40,3,0"
4325,"3,40"
4326,"3,21"
4327,"0,26,313"
4328,"3,241,131"
4329,"0,3,40"
4330,"0,8,271"
4331,"3,40"
4332,"3,40,0"
4333,"3,0,265"
4334,"3,40,21"
4335,"3,204"
4336,"3,0"
4337,"3,21,301"
4338,"3,21,182"
4339,"0,3"
4340,"3,21"
4341,"0,8,1"
4342,"40,3,160"
4343,"0,265,40"
4344,"0,271,3"
4345,"0,3,265"
4346,"3,0,21"
4347,"11,3,10"
4348,"0,23"
4349,"3,0,265"
4350,"3,100,194"
4351,"3,0,170"
4352,"0,40"
4353,"160,40,315"
4354,"0,271,265"
4355,"3,0"
4356,"3,0,40"
4357,"3,340,265"
4358,"3,13,21"
4359,"40,3,0"
4360,"0,3,40"
4361,"3,0,40"
4362,"11,10,3"
4363,"128,0"
4364,"0,8"
4365,"3,0"
4366,"3,21,100"
4367,"3,0"
4368,"160,3,40"
4369,"0,271,313"
4370,"340,265,0"
4371,"3,13"
4372,"0,3"
4373,"3,40,0"
4374,"40,3,160"
4375,"3,21,0"
4376,"3,0,21"
4377,"40,468,0"
4378,"3,40,0"
4379,"3,301,108"
4380,"3,0,265"
4381,"220,10"
4382,"40,0"
4383,"368,40,184"
4384,"3,21,0"
4385,"3,0,15"
4386,"3,0"
4387,"3,21,0"
4388,"25,24,220"
4389,"0,313"
4390,"11,3,419"
4391,"10,220,0"
4392,"0,3"
4393,"0,3"
4394,"0,271,1"
4395,"3,40"
4396,"220,24,25"
4397,"3,337,311"
4398,"3,40"
4399,"3,21,100"
4400,"0,271,128"
4401,"3,40,160"
4402,"40,3"
4403,"220,10,0"
4404,"0,313,271"
4405,"100,3,340"
4406,"23,0,28"
4407,"3,40"
4408,"0,1,25"
4409,"3,0,40"
4410,"0,3,40"
4411,"3,169"
4412,"0,3"
4413,"3,28,21"
4414,"0,3,265"
4415,"3,21,301"
4416,"368,184,40"
4417,"0,271,3"
4418,"3,1,0"
4419,"3,40,187"
4420,"3,40"
4421,"3,40,21"
4422,"3,100,194"
4423,"3,40"
4424,"0,8,271"
4425,"3,241,131"
4426,"0,271,355"
4427,"24,49,23"
4428,"3,40"
4429,"0,271,355"
4430,"3,187,40"
4431,"0,3,21"
4432,"3,11,0"
4433,"3,0"
4434,"3,40,0"
4435,"0,3"
4436,"0,3,265"
4437,"3,21,182"
4438,"0,271,265"
4439,"0,271"
4440,"0,271,1"
4441,"0,23,313"
4442,"3,40,21"
4443,"0,340,265"
4444,"8,0,265"
4445,"3,0"
4446,"0,40,3"
4447,"10,11,0"
4448,"368,184,40"
4449,"3,21,187"
4450,"3,15,16"
4451,"3,21"
4452,"3,0,21"
4453,"0,3"
4454,"25,24,23"
4455,"40,3,160"
4456,"40,3"
4457,"220,24,10"
4458,"0,271"
4459,"0,3"
4460,"0,271,3"
4461,"40,0,271"
4462,"24,25,220"
4463,"3,0,21"
4464,"3,0"
4465,"3,40"
4466,"3,194,100"
4467,"3,40,160"
4468,"40,3,160"
4469,"0,3,160"
4470,"3,0"
4471,"8,0"
4472,"0,8,271"
4473,"40,3,11"
4474,"100,3,194"
4475,"0,271"
4476,"3,0"
4477,"3,40"
4478,"3,21,194"
4479,"3,28,15"
4480,"0,3"
4481,"40,3,184"
4482,"3,21"
4483,"40,160,3"
4484,"0,1,2"
4485,"3,40"
4486,"3,21"
4487,"3,21,40"
4488,"3,40"
4489,"40,3,160"
4490,"187,241,3"
4491,"0,40"
4492,"0,271,1"
4493,"0,271,265"
4494,"0,271,1"
4495,"3,0"
4496,"0,1,271"
4497,"40,160,3"
4498,"368,184,40"
4499,"3,21,40"
4500,"0,271,355"
4501,"368,184,40"
4502,"3,21,301"
4503,"3,40"
4504,"3,169"
4505,"0,271,3"
4506,"0,3"
4507,"220,10,25"
4508,"0,271,1"
4509,"3,40"
4510,"3,0"
4511,"3,160,40"
4512,"3,40"
4513,"0,8,271"
4514,"3,0,21"
4515,"3,40,0"
4516,"40,3,160"
4517,"0,271,265"
4518,"368,184,40"
4519,"0,40,313"
4520,"0,40,160"
4521,"40,3"
4522,"0,3"
4523,"3,21,0"
4524,"0,40"
4525,"40,3,194"
4526,"0,1,271"
4527,"368,184,40"
4528,"0,1,2"
4529,"0,3"
4530,"3,0,340"
4531,"3,0,21"
4532,"40,3,241"
4533,"8,0,271"
4534,"0,271,265"
4535,"3,21,0"
4536,"3,187,21"
4537,"3,21"
4538,"0,220,10"
4539,"3,0,265"
4540,"25,0,23"
4541,"3,21,100"
4542,"40,160,3"
4543,"0,271"
4544,"0,3"
4545,"3,21,301"
4546,"3,40,265"
4547,"151,3"
4548,"3,21,40"
4549,"40,3"
4550,"3,0,265"
4551,"0,313,40"
4552,"3,0"
4553,"3,40,21"
4554,"3,40,21"
4555,"0,271"
4556,"0,313,3"
4557,"3,40,0"
4558,"3,0,21"
4559,"10,0"
4560,"0,3,105"
4561,"3,0"
4562,"0,3,271"
4563,"0,265,340"
4564,"0,3,11"
4565,"3,40,160"
4566,"0,3"
4567,"0,1,271"
4568,"3,160"
4569,"3,21,301"
4570,"3,169"
4571,"11,419,3"
4572,"3,40,241"
4573,"3,21"
4574,"0,3"
4575,"40,0"
4576,"3,40"
4577,"3,40,21"
4578,"0,3,8"
4579,"187,241,131"
4580,"3,0,169"
4581,"26,0,29"
4582,"0,313,1"
4583,"40,3"
4584,"3,100,34"
4585,"3,40"
4586,"3,265,194"
4587,"44,0,313"
4588,"3,21,301"
4589,"0,1,2"
4590,"0,23,271"
4591,"0,265,3"
4592,"3,28,21"
4593,"3,40"
4594,"0,3"
4595,"3,0,21"
4596,"3,0,187"
4597,"0,3,40"
4598,"3,187,241"
4599,"3,128"
4600,"24,25,23"
4601,"0,1,265"
4602,"3,40,194"
4603,"3,40,0"
4604,"0,3"
4605,"160,3,40"
4606,"3,40"
4607,"0,271"
4608,"3,40,160"
4609,"0,3"
4610,"40,3,11"
4611,"3,40,160"
4612,"0,271,313"
4613,"3,21,0"
4614,"0,265,3"
4615,"3,21"
4616,"3,0,265"
4617,"368,40,0"
4618,"296,3,40"
4619,"3,40"
4620,"368,40,184"
4621,"3,121"
4622,"0,271,1"
4623,"3,40,21"
4624,"40,3"
4625,"3,21,182"
4626,"3,0,1"
4627,"3,21,265"
4628,"3,0,21"
4629,"3,0"
4630,"3,40"
4631,"40,3,131"
4632,"0,271,313"
4633,"64,3,323"
4634,"3,311,0"
4635,"3,21,187"
4636,"3,40,160"
4637,"3,40"
4638,"368,184,40"
4639,"0,128,271"
4640,"3,21,0"
4641,"3,28,21"
4642,"3,0"
4643,"60,92,3"
4644,"3,21,108"
4645,"3,21"
4646,"3,40,21"
4647,"3,21,0"
4648,"3,40,0"
4649,"3,100,194"
4650,"25,24,23"
4651,"40,3"
4652,"3,160,40"
4653,"3,40"
4654,"3,0"
4655,"3,15,16"
4656,"3,21,187"
4657,"11,10,44"
4658,"0,271,313"
4659,"0,1,2"
4660,"0,271,3"
4661,"3,40,296"
4662,"3,340,265"
4663,"3,40,21"
4664,"40,3,160"
4665,"11,3,10"
4666,"40,160,3"
4667,"3,0,340"
4668,"0,271,265"
4669,"0,3,271"
4670,"3,40"
4671,"3,0"
4672,"0,271,455"
4673,"3,40,21"
4674,"3,21,182"
4675,"128,40,23"
4676,"0,271,3"
4677,"23,0,24"
4678,"0,3,340"
4679,"0,313,220"
4680,"3,21,40"
4681,"3,21"
4682,"3,21,187"
4683,"3,40,0"
4684,"3,340,265"
4685,"0,3"
4686,"3,301,28"
4687,"3,0,21"
4688,"0,1,2"
4689,"40,3,265"
4690,"0,271,265"
4691,"0,271,8"
4692,"3,21,187"
4693,"0,3,182"
4694,"0,3"
4695,"8,3,0"
4696,"3,21,0"
4697,"3,0,21"
4698,"23,0,10"
4699,"0,3"
4700,"3,40"
4701,"3,24,40"
4702,"3,0,301"
4703,"220,10,242"
4704,"3,28"
4705,"0,271"
4706,"3,21,28"
4707,"368,184,40"
4708,"3,160,40"
4709,"3,241,131"
4710,"0,3"
4711,"220,24,10"
4712,"64,323,0"
4713,"88,105,106"
4714,"3,40,23"
4715,"0,265,340"
4716,"0,271,3"
4717,"0,271"
4718,"3,21,0"
4719,"0,128"
4720,"40,3"
4721,"3,40"
4722,"0,3"
4723,"40,3"
4724,"0,1,2"
4725,"40,128,313"
4726,"3,40,296"
4727,"3,0,21"
4728,"3,40,21"
4729,"3,21,0"
4730,"3,194,100"
4731,"3,13,21"
4732,"3,40,21"
4733,"10,3,0"
4734,"24,25,23"
4735,"40,3"
4736,"3,0,265"
4737,"3,21,100"
4738,"3,160"
4739,"3,40"
4740,"3,100,194"
4741,"3,0,21"
4742,"3,21,100"
4743,"3,40"
4744,"3,100,21"
4745,"296,3,169"
4746,"3,0,340"
4747,"3,40"
4748,"3,160"
4749,"0,271,313"
4750,"24,25,10"
4751,"0,271,265"
4752,"0,31,13"
4753,"3,0,21"
4754,"40,3,0"
4755,"0,8,271"
4756,"24,3"
4757,"0,8"
4758,"3,0,265"
4759,"40,3,340"
4760,"3,40,21"
4761,"0,340,3"
4762,"340,3,265"
4763,"0,3,40"
4764,"40,3,0"
4765,"3,40,21"
4766,"40,3,160"
4767,"0,265,340"
4768,"0,11,3"
4769,"0,1,2"
4770,"40,3,160"
4771,"3,0,21"
4772,"0,313,271"
4773,"3,21,0"
4774,"0,105,340"
4775,"40,3,0"
4776,"3,0,40"
4777,"3,11,419"
4778,"0,271,265"
4779,"25,220,24"
4780,"3,296,0"
4781,"0,3,313"
4782,"0,3"
4783,"0,271,455"
4784,"3,0,40"
4785,"3,0,21"
4786,"0,23"
4787,"3,311,337"
4788,"40,3,187"
4789,"0,8,3"
4790,"0,10,8"
4791,"3,21,265"
4792,"0,8,271"
4793,"3,21"
4794,"3,0,340"
4795,"3,10"
4796,"0,271,277"
4797,"3,340,265"
4798,"0,271,313"
4799,"3,24,23"
4800,"3,21,0"
4801,"3,21,301"
4802,"25,24,23"
4803,"3,21,0"
4804,"3,40"
4805,"3,21,0"
4806,"0,3"
4807,"3,301,21"
4808,"296,160,3"
4809,"3,0,40"
4810,"0,3"
4811,"3,40,21"
4812,"3,21,301"
4813,"3,199"
4814,"0,271"
4815,"64,10,323"
4816,"296,3,169"
4817,"0,271,265"
4818,"25,24,23"
4819,"0,3,100"
4820,"0,1,2"
4821,"8,0"
4822,"3,21,311"
4823,"0,313,40"
4824,"3,21,0"
4825,"3,0"
4826,"0,10,3"
4827,"0,10"
4828,"128,40,129"
4829,"3,21,40"
4830,"40,64,323"
4831,"0,26,28"
4832,"0,8,271"
4833,"368,184,40"
4834,"0,271,8"
4835,"3,0,21"
4836,"0,3"
4837,"3,40,21"
4838,"3,0,265"
4839,"3,40,194"
4840,"0,40,271"
4841,"3,0"
4842,"3,100,21"
4843,"0,313,3"
4844,"0,11,3"
4845,"3,21,301"
4846,"3,340,265"
4847,"220,10,24"
4848,"3,40,0"
4849,"0,271"
4850,"0,8,3"
4851,"128,0,40"
4852,"40,3,0"
4853,"3,160,21"
4854,"0,340,265"
4855,"0,3"
4856,"3,21"
4857,"220,10,0"
4858,"0,49"
4859,"220,10,242"
4860,"100,3,194"
4861,"3,160"
4862,"3,40,21"
4863,"3,21,187"
4864,"0,3,40"
4865,"128,0,40"
4866,"0,3"
4867,"128,194,100"
4868,"3,160"
4869,"0,271,265"
4870,"0,271"
4871,"0,3,29"
4872,"220,3,0"
4873,"3,21,40"
4874,"3,21"
4875,"3,21,301"
4876,"3,21,311"
4877,"0,216,271"
4878,"40,3,0"
4879,"0,271,313"
4880,"23,0,328"
4881,"0,3,21"
4882,"24,25,23"
4883,"0,340,265"
4884,"0,313,271"
4885,"3,40,131"
4886,"3,0,265"
4887,"3,21,15"
4888,"3,21"
4889,"3,40,0"
4890,"0,313,271"
4891,"3,0"
4892,"3,21,301"
4893,"0,1,2"
4894,"0,313,271"
4895,"0,8,265"
4896,"0,313,10"
4897,"3,40"
4898,"40,0,3"
4899,"3,100,194"
4900,"3,21,194"
4901,"10,11,0"
4902,"296,0,3"
4903,"0,3"
4904,"40,3,160"
4905,"3,0"
4906,"0,3,10"
4907,"0,271,1"
4908,"3,0,340"
4909,"3,187,21"
4910,"3,21"
4911,"0,3"
4912,"3,21,28"
4913,"3,169"
4914,"0,10,128"
4915,"3,21,0"
4916,"220,10,221"
4917,"0,271,455"
4918,"3,21"
4919,"3,40"
4920,"3,21,265"
4921,"3,0"
4922,"0,271,313"
4923,"0,271,3"
4924,"3,15,16"
4925,"3,40,241"
4926,"64,323,0"
4927,"3,21,187"
4928,"0,11,10"
4929,"40,0"
4930,"40,3"
4931,"3,11,28"
4932,"3,0,21"
4933,"64,3,40"
4934,"220,10,0"
4935,"3,160,296"
4936,"24,25,23"
4937,"24,25,23"
4938,"40,3,160"
4939,"0,1"
4940,"0,271,313"
4941,"0,271,1"
4942,"160,3"
4943,"3,0"
4944,"3,40"
4945,"220,0,10"
4946,"40,0,3"
4947,"25,24,23"
4948,"40,3"
4949,"3,21"
4950,"3,21,301"
4951,"0,3"
4952,"0,8,220"
4953,"3,21,182"
4954,"0,3"
4955,"0,271,3"
4956,"25,24,23"
4957,"0,3"
4958,"3,0,21"
4959,"0,271,3"
4960,"40,0"
4961,"3,0"
4962,"3,0"
4963,"3,21,13"
4964,"8,0"
4965,"40,0,3"
4966,"25,24,10"
4967,"3,0,21"
4968,"3,160"
4969,"24,25,23"
4970,"0,313,128"
4971,"220,10,221"
4972,"24,25,220"
4973,"340,265,0"
4974,"0,3,265"
4975,"0,313,40"
4976,"3,100,194"
4977,"3,100,194"
4978,"3,160"
4979,"0,340,265"
4980,"0,1"
4981,"0,3"
4982,"3,187,21"
4983,"40,3,160"
4984,"3,0,21"
4985,"3,21,100"
4986,"40,468,44"
4987,"40,3,0"
4988,"0,271"
4989,"40,3,0"
4990,"3,0"
4991,"0,40"
4992,"3,21,265"
4993,"3,0,11"
4994,"40,160,315"
4995,"64,323,170"
4996,"40,3"
4997,"0,128,28"
4998,"220,10,24"
4999,"3,13"
5000,"3,128"
5001,"0,3,265"
5002,"3,100,194"
5003,"3,160,40"
5004,"3,40"
5005,"25,24,40"
5006,"26,0,28"
5007,"3,21,0"
5008,"40,3"
5009,"0,40"
5010,"0,29,28"
5011,"0,271,265"
5012,"0,3,455"
5013,"3,21,0"
5014,"0,64"
5015,"0,3,8"
5016,"0,3"
5017,"3,0,21"
5018,"3,40"
5019,"3,21,40"
5020,"3,21,151"
5021,"3,0,40"
5022,"3,10,40"
5023,"0,3,271"
5024,"3,21,0"
5025,"3,0,100"
5026,"0,313,3"
5027,"3,40"
5028,"3,0,340"
5029,"3,13,301"
5030,"0,271,355"
5031,"0,340,265"
5032,"3,0,151"
5033,"3,40"
5034,"3,187,0"
5035,"0,8,271"
5036,"3,21"
5037,"3,296"
5038,"0,3,128"
5039,"40,3"
5040,"0,40,3"
5041,"3,0"
5042,"0,3,160"
5043,"0,313"
5044,"3,40"
5045,"40,3,0"
5046,"3,21,301"
5047,"3,21,0"
5048,"3,21,182"
5049,"3,21,40"
5050,"3,21,187"
5051,"3,40"
5052,"368,40,184"
5053,"3,15,21"
5054,"3,160,40"
5055,"3,21,13"
5056,"0,3,455"
5057,"0,340,3"
5058,"0,24,10"
5059,"311,3,337"
5060,"0,3,265"
5061,"340,265,0"
5062,"0,29"
5063,"3,0,100"
5064,"0,271"
5065,"3,21,182"
5066,"0,271,8"
5067,"3,0,340"
5068,"368,184,40"
5069,"3,21,0"
5070,"0,340,265"
5071,"3,28"
5072,"0,28,3"
5073,"3,40,21"
5074,"3,21,187"
5075,"3,21,194"
5076,"3,21,194"
5077,"3,21,265"
5078,"220,10,24"
5079,"3,40,160"
5080,"3,0,64"
5081,"220,10,25"
5082,"3,21"
5083,"3,28"
5084,"40,0"
5085,"3,100,194"
5086,"3,40"
5087,"3,0,311"
5088,"368,184,40"
5089,"3,21,40"
5090,"3,40"
5091,"0,23"
5092,"220,10,221"
5093,"0,271,128"
5094,"3,0"
5095,"0,40"
5096,"11,10,3"
5097,"3,0"
5098,"0,1,2"
5099,"44,0,40"
5100,"3,25,24"
5101,"128,3,0"
5102,"40,3"
5103,"3,40,21"
5104,"0,271"
5105,"40,3"
5106,"187,131,241"
5107,"3,194,40"
5108,"3,28"
5109,"3,194,311"
5110,"3,265,40"
5111,"49,0,24"
5112,"3,100,194"
5113,"3,21,15"
5114,"3,40,0"
5115,"3,187,241"
5116,"0,1"
5117,"0,1,2"
5118,"0,3,340"
5119,"3,40,28"
5120,"3,21,182"
5121,"10,0"
5122,"3,340,265"
5123,"3,340,265"
5124,"0,3,271"
5125,"0,40,44"
5126,"40,368,184"
5127,"0,3"
5128,"368,184,40"
5129,"128,40,129"
5130,"220,0,10"
5131,"40,44,0"
5132,"3,40,0"
5133,"220,10,3"
5134,"0,10,220"
5135,"0,8,271"
5136,"40,131,160"
5137,"0,128,3"
5138,"0,8,271"
5139,"0,340,265"
5140,"3,0"
5141,"3,0"
5142,"0,64,10"
5143,"0,3"
5144,"0,271,313"
5145,"340,0,265"
5146,"3,40,169"
5147,"0,220,3"
5148,"0,1,2"
5149,"3,340,265"
5150,"0,220"
5151,"340,3,0"
5152,"64,241,40"
5153,"3,296"
5154,"0,3,40"
5155,"10,220,313"
5156,"3,0,194"
5157,"0,1,3"
5158,"40,3,187"
5159,"88,105,106"
5160,"0,340,265"
5161,"3,0,21"
5162,"3,21"
5163,"25,24,23"
5164,"0,40,128"
5165,"0,271"
5166,"0,3"
5167,"3,21,0"
5168,"25,23,24"
5169,"3,40,296"
5170,"0,265"
5171,"0,40"
5172,"3,0,340"
5173,"3,21,301"
5174,"0,265,271"
5175,"0,3"
5176,"3,15,21"
5177,"160,3,0"
5178,"23,25,0"
5179,"0,3,313"
5180,"0,11,313"
5181,"0,3,271"
5182,"24,25,23"
5183,"0,271,26"
5184,"11,10,205"
5185,"0,271"
5186,"0,340,100"
5187,"3,296,0"
5188,"3,311,337"
5189,"3,13,40"
5190,"3,194,40"
5191,"3,40,241"
5192,"0,271"
5193,"3,40,0"
5194,"40,3,0"
5195,"24,49,23"
5196,"3,0"
5197,"0,271"
5198,"3,160,40"
5199,"3,0"
5200,"0,40,128"
5201,"340,3,0"
5202,"3,0,8"
5203,"0,3,271"
5204,"0,3,28"
5205,"0,3,21"
5206,"3,21,340"
5207,"3,21,0"
5208,"0,8,271"
5209,"0,3,21"
5210,"0,271,128"
5211,"0,313"
5212,"0,40"
5213,"40,3"
5214,"3,21,182"
5215,"40,44,10"
5216,"0,40,3"
5217,"0,3,40"
5218,"3,21"
5219,"3,296,169"
5220,"3,0"
5221,"3,21,301"
5222,"0,271"
5223,"3,0"
5224,"128,40"
5225,"0,3"
5226,"0,26,271"
5227,"40,160,3"
5228,"0,271,265"
5229,"3,21"
5230,"0,3,26"
5231,"0,271,313"
5232,"3,21,0"
5233,"3,40,21"
5234,"40,128,3"
5235,"0,40,10"
5236,"0,128,29"
5237,"3,0,21"
5238,"3,40"
5239,"3,0,241"
5240,"10,11,3"
5241,"3,21"
5242,"0,271"
5243,"220,10,23"
5244,"3,40,0"
5245,"3,40"
5246,"3,160,169"
5247,"3,0,21"
5248,"0,29,3"
5249,"40,0,368"
5250,"368,184,40"
5251,"3,40,160"
5252,"3,21"
5253,"0,3,271"
5254,"3,0"
5255,"0,313,271"
5256,"3,0"
5257,"40,160,315"
5258,"0,271,3"
5259,"8,0,271"
5260,"0,271"
5261,"3,21"
5262,"199,3,0"
5263,"3,296,169"
5264,"25,0,24"
5265,"3,23"
5266,"3,0,100"
5267,"64,10,323"
5268,"3,21,0"
5269,"100,3,0"
5270,"0,271"
5271,"0,3"
5272,"0,3"
5273,"3,21,40"
5274,"368,184,40"
5275,"31,328,0"
5276,"8,0,271"
5277,"0,271,3"
5278,"0,160"
5279,"3,0,265"
5280,"0,26,128"
5281,"0,313,23"
5282,"0,3"
5283,"3,160"
5284,"0,8,3"
5285,"3,0,21"
5286,"3,131,187"
5287,"0,3,340"
5288,"340,265,0"
5289,"3,40,160"
5290,"3,21,0"
5291,"3,340,0"
5292,"3,0"
5293,"0,271,1"
5294,"23,24"
5295,"0,271"
5296,"40,3,21"
5297,"0,40,3"
5298,"0,3"
5299,"220,10,25"
5300,"0,3"
5301,"40,3,0"
5302,"0,128"
5303,"3,40,160"
5304,"3,40"
5305,"0,265,340"
5306,"0,3,265"
5307,"3,40"
5308,"0,40"
5309,"10,3,40"
5310,"3,21,160"
5311,"10,44,11"
5312,"3,0,40"
5313,"0,271"
5314,"0,271,265"
5315,"44,0,10"
5316,"0,29,3"
5317,"3,21,40"
5318,"0,265,271"
5319,"3,0,21"
5320,"40,3"
5321,"368,40,184"
5322,"3,0"
5323,"0,271,26"
5324,"0,3"
5325,"3,13,21"
5326,"3,40,265"
5327,"0,1"
5328,"3,0,265"
5329,"0,128"
5330,"3,160,21"
5331,"40,3"
5332,"40,0"
5333,"3,21,301"
5334,"3,160,40"
5335,"0,3"
5336,"3,160"
5337,"3,28"
5338,"0,40"
5339,"368,40,128"
5340,"0,3"
5341,"0,3"
5342,"3,21,100"
5343,"0,3,271"
5344,"3,21,187"
5345,"28,3"
5346,"0,3,271"
5347,"0,296"
5348,"0,271,355"
5349,"3,21,187"
5350,"296,3,0"
5351,"3,100,194"
5352,"40,368,184"
5353,"24,0,25"
5354,"3,40"
5355,"40,368"
5356,"3,0,265"
5357,"3,0"
5358,"3,21,0"
5359,"23,49,24"
5360,"0,271"
5361,"3,0,340"
5362,"40,3"
5363,"3,21,301"
5364,"10,220,40"
5365,"3,21,265"
5366,"3,21,301"
5367,"3,21"
5368,"40,3"
5369,"3,0,108"
5370,"0,265,340"
